filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_199.wav	SAME	it is a farce	it is a farce	it is a farce	10 21 1 10 20 1 2 1 7 2 19 4 6	10 21 1 10 20 1 2 1 7 2 19 4 6	10 21 1 10 20 1 2 1 7 2 19 4 6
p271_205.wav	SAME	on the outside of an airport it is very dificult	on the outside of an airport it is very dificult	on the outside of an airport it is very difficult	16 15 1 21 9 6 1 16 22 21 20 10 5 6 1 16 7 1 2 15 1 2 10 19 17 16 19 21 1 10 21 1 10 20 1 23 6 19 26 1 5 10 7 10 4 22 13 21	16 15 1 21 9 6 1 16 22 21 20 10 5 6 1 16 7 1 2 15 1 2 10 19 17 16 19 21 1 10 21 1 10 20 1 23 6 19 26 1 5 10 7 10 4 22 13 21	16 15 1 21 9 6 1 16 22 21 20 10 5 6 1 16 7 1 2 15 1 2 10 19 17 16 19 21 1 10 21 1 10 20 1 23 6 19 26 1 5 10 7 7 10 4 22 13 21
p271_197.wav	DIFF	treasury sporksman marcom brice is also considered a potential contender	treasury sporkesman malcome bruce is also considered a potential contender	treasury spokesman malcolm bruce is also considered a potential contender	21 19 6 2 20 22 19 26 1 20 17 16 19 12 20 14 2 15 1 14 2 19 4 16 14 1 3 19 10 4 6 1 10 20 1 2 13 20 16 1 4 16 15 20 10 5 6 19 6 5 1 2 1 17 16 21 6 15 21 10 2 13 1 4 16 15 21 6 15 5 6 19	21 19 6 2 20 22 19 26 1 20 17 16 19 12 6 20 14 2 15 1 14 2 13 4 16 14 6 1 3 19 22 4 6 1 10 20 1 2 13 20 16 1 4 16 15 20 10 5 6 19 6 5 1 2 1 17 16 21 6 15 21 10 2 13 1 4 16 15 21 6 15 5 6 19	21 19 6 2 20 22 19 26 1 20 17 16 12 6 20 14 2 15 1 14 2 13 4 16 13 14 1 3 19 22 4 6 1 10 20 1 2 13 20 16 1 4 16 15 20 10 5 6 19 6 5 1 2 1 17 16 21 6 15 21 10 2 13 1 4 16 15 21 6 15 5 6 19
p271_200.wav	DIFF	its a comision and hit s for work a years work	its a comision and hits for work a years work	its a commission and its for work a years work	10 21 20 1 2 1 4 16 14 10 20 10 16 15 1 2 15 5 1 9 10 21 1 20 1 7 16 19 1 24 16 19 12 1 2 1 26 6 2 19 20 1 24 16 19 12	10 21 20 1 2 1 4 16 14 10 20 10 16 15 1 2 15 5 1 9 10 21 20 1 7 16 19 1 24 16 19 12 1 2 1 26 6 2 19 20 1 24 16 19 12	10 21 20 1 2 1 4 16 14 14 10 20 20 10 16 15 1 2 15 5 1 10 21 20 1 7 16 19 1 24 16 19 12 1 2 1 26 6 2 19 20 1 24 16 19 12
p271_193.wav	DIFF	one was a lawyer	one was a lwawyer	one was a lawyer	16 15 6 1 24 2 20 1 2 1 13 2 24 26 6 19	16 15 6 1 24 2 20 1 2 1 13 24 2 24 26 6 19	16 15 6 1 24 2 20 1 2 1 13 2 24 26 6 19
p271_210.wav	DIFF	were not seng an image of the person he said	were not seig an image of the person he said	were not seeing an image of the person he said	24 6 19 6 1 15 16 21 1 20 6 15 8 1 2 15 1 10 14 2 8 6 1 16 7 1 21 9 6 1 17 6 19 20 16 15 1 9 6 1 20 2 10 5	24 6 19 6 1 15 16 21 1 20 6 10 8 1 2 15 1 10 14 2 8 6 1 16 7 1 21 9 6 1 17 6 19 20 16 15 1 9 6 1 20 2 10 5	24 6 19 6 1 15 16 21 1 20 6 6 10 15 8 1 2 15 1 10 14 2 8 6 1 16 7 1 21 9 6 1 17 6 19 20 16 15 1 9 6 1 20 2 10 5
p271_192.wav	DIFF	hor has caused the demise of singing	what has caused the demise of singing	what has caused the demise of singing	9 16 19 1 9 2 20 1 4 2 22 20 6 5 1 21 9 6 1 5 6 14 10 20 6 1 16 7 1 20 10 15 8 10 15 8	24 9 2 21 1 9 2 20 1 4 2 22 20 6 5 1 21 9 6 1 5 6 14 10 20 6 1 16 7 1 20 10 15 8 10 15 8	24 9 2 21 1 9 2 20 1 4 2 22 20 6 5 1 21 9 6 1 5 6 14 10 20 6 1 16 7 1 20 10 15 8 10 15 8
p271_196.wav	SAME	however he had not yet being charged in conection with the robery	however he had not yet being charged in conection with the robery	however he had not yet been charged in connection with the robbery	9 16 24 6 23 6 19 1 9 6 1 9 2 5 1 15 16 21 1 26 6 21 1 3 6 10 15 8 1 4 9 2 19 8 6 5 1 10 15 1 4 16 15 6 4 21 10 16 15 1 24 10 21 9 1 21 9 6 1 19 16 3 6 19 26	9 16 24 6 23 6 19 1 9 6 1 9 2 5 1 15 16 21 1 26 6 21 1 3 6 10 15 8 1 4 9 2 19 8 6 5 1 10 15 1 4 16 15 6 4 21 10 16 15 1 24 10 21 9 1 21 9 6 1 19 16 3 6 19 26	9 16 24 6 23 6 19 1 9 6 1 9 2 5 1 15 16 21 1 26 6 21 1 3 6 6 15 1 4 9 2 19 8 6 5 1 10 15 1 4 16 15 15 6 4 21 10 16 15 1 24 10 21 9 1 21 9 6 1 19 16 3 3 6 19 26
p271_213.wav	SAME	you have a plan	you have a plan	you have a plan	26 16 22 1 9 2 23 6 1 2 1 17 13 2 15	26 16 22 1 9 2 23 6 1 2 1 17 13 2 15	26 16 22 1 9 2 23 6 1 2 1 17 13 2 15
p271_204.wav	DIFF	we believe a third party was involeh	we believe a third party was involvhd	we believe a third party was involved	24 6 1 3 6 13 10 6 23 6 1 2 1 21 9 10 19 5 1 17 2 19 21 26 1 24 2 20 1 10 15 23 16 13 6 9	24 6 1 3 6 13 10 6 23 6 1 2 1 21 9 10 19 5 1 17 2 19 21 26 1 24 2 20 1 10 15 23 16 13 23 9 5	24 6 1 3 6 13 10 6 23 6 1 2 1 21 9 10 19 5 1 17 2 19 21 26 1 24 2 20 1 10 15 23 16 13 23 6 5
p271_215.wav	DIFF	i had decided to quit the showl	i had decided to quit the show	i had decided to quit the show	10 1 9 2 5 1 5 6 4 10 5 6 5 1 21 16 1 18 22 10 21 1 21 9 6 1 20 9 16 24 13	10 1 9 2 5 1 5 6 4 10 5 6 5 1 21 16 1 18 22 10 21 1 21 9 6 1 20 9 16 24	10 1 9 2 5 1 5 6 4 10 5 6 5 1 21 16 1 18 22 10 21 1 21 9 6 1 20 9 16 24
p271_211.wav	SAME	i dont want to use it	i dont want to use it	i dont want to use it	10 1 5 16 15 21 1 24 2 15 21 1 21 16 1 22 20 6 1 10 21	10 1 5 16 15 21 1 24 2 15 21 1 21 16 1 22 20 6 1 10 21	10 1 5 16 15 21 1 24 2 15 21 1 21 16 1 22 20 6 1 10 21
p271_191.wav	DIFF	i saw notary vehicles in the distance	i saw no tary vehicles in the distance	i saw military vehicles in the distance	10 1 20 2 24 1 15 16 21 2 19 26 1 23 6 9 10 4 13 6 20 1 10 15 1 21 9 6 1 5 10 20 21 2 15 4 6	10 1 20 2 24 1 15 16 1 21 2 19 26 1 23 6 9 10 4 13 6 20 1 10 15 1 21 9 6 1 5 10 20 21 2 15 4 6	10 1 20 2 24 1 14 10 13 10 21 2 19 26 1 23 6 9 10 4 13 6 20 1 10 15 1 21 9 6 1 5 10 20 21 2 15 4 6
p271_185.wav	DIFF	ive ben in two finals und ove got a medal	ive ben in two finals and ove got a metal	ive been in two finals and ive got a medal	10 23 6 1 3 6 15 1 10 15 1 21 24 16 1 7 10 15 2 13 20 1 22 15 5 1 16 23 6 1 8 16 21 1 2 1 14 6 5 2 13	10 23 6 1 3 6 15 1 10 15 1 21 24 16 1 7 10 15 2 13 20 1 2 15 5 1 16 23 6 1 8 16 21 1 2 1 14 6 21 2 13	10 23 6 1 3 6 6 15 1 10 15 1 21 24 16 1 7 10 15 2 13 20 1 2 15 5 1 10 23 6 1 8 16 21 1 2 1 14 6 5 2 13
p271_214.wav	SAME	it had al ben aranged	it had al ben aranged	it had all been arranged	10 21 1 9 2 5 1 2 13 1 3 6 15 1 2 19 2 15 8 6 5	10 21 1 9 2 5 1 2 13 1 3 6 15 1 2 19 2 15 8 6 5	10 21 1 9 2 5 1 2 13 13 1 3 6 6 15 1 2 19 19 2 15 8 6 5
p271_202.wav	DIFF	the moder n aproach wil also be reflicted in the terms of a dres	the moderin aproach wil also be reflected in the terms of a dres	the modern approach will also be reflected in the terms of address	21 9 6 1 14 16 5 6 19 1 15 1 2 17 19 16 2 4 9 1 24 10 13 1 2 13 20 16 1 3 6 1 19 6 7 13 10 4 21 6 5 1 10 15 1 21 9 6 1 21 6 19 14 20 1 16 7 1 2 1 5 19 6 20	21 9 6 1 14 16 5 6 19 10 15 1 2 17 19 16 2 4 9 1 24 10 13 1 2 13 20 16 1 3 6 1 19 6 7 13 6 4 21 6 5 1 10 15 1 21 9 6 1 21 6 19 14 20 1 16 7 1 2 1 5 19 6 20	21 9 6 1 14 16 5 6 19 15 1 2 17 17 19 16 2 4 9 1 24 10 13 13 1 2 13 20 16 1 3 6 1 19 6 7 13 6 4 21 6 5 1 10 15 1 21 9 6 1 21 6 19 14 20 1 16 7 1 2 5 5 19 6 20 20
p271_212.wav	DIFF	this gives a financial incentives toswich	this gives a financial incentive to swich	this gives a financial incentive to switch	21 9 10 20 1 8 10 23 6 20 1 2 1 7 10 15 2 15 4 10 2 13 1 10 15 4 6 15 21 10 23 6 20 1 21 16 20 24 10 4 9	21 9 10 20 1 8 10 23 6 20 1 2 1 7 10 15 2 15 4 10 2 13 1 10 15 4 6 15 21 10 23 6 1 21 16 1 20 24 10 4 9	21 9 10 20 1 8 10 23 6 20 1 2 1 7 10 15 2 15 4 10 2 13 1 10 15 4 6 15 21 10 23 6 1 21 16 1 20 24 10 21 4 9
p271_190.wav	DIFF	it wasnt tha panalty it was iside the area	it wasnt a penalty it was osided the area	it wasnt a penalty it was outside the area	10 21 1 24 2 20 15 21 1 21 9 2 1 17 2 15 2 13 21 26 1 10 21 1 24 2 20 1 10 20 10 5 6 1 21 9 6 1 2 19 6 2	10 21 1 24 2 20 15 21 1 2 1 17 6 15 2 13 21 26 1 10 21 1 24 2 20 1 16 20 10 5 6 5 1 21 9 6 1 2 19 6 2	10 21 1 24 2 20 15 21 1 2 1 17 6 15 2 13 21 26 1 10 21 1 24 2 20 1 16 22 21 20 10 5 6 1 21 9 6 1 2 19 6 2
p271_208.wav	DIFF	he had sufered a hart tetace	he had sufered a hart detect	he had suffered a heart attack	9 6 1 9 2 5 1 20 22 7 6 19 6 5 1 2 1 9 2 19 21 1 21 6 21 2 4 6	9 6 1 9 2 5 1 20 22 7 6 19 6 5 1 2 1 9 2 19 21 1 5 6 21 6 4 21	9 6 1 9 2 5 1 20 22 7 7 6 19 6 5 1 2 1 9 6 2 19 21 1 2 21 21 2 4 12
p271_195.wav	SAME	sudenly the roby world had changed	sudenly the roby world had changed	suddenly the rugby world had changed	20 22 5 6 15 13 26 1 21 9 6 1 19 16 3 26 1 24 16 19 13 5 1 9 2 5 1 4 9 2 15 8 6 5	20 22 5 6 15 13 26 1 21 9 6 1 19 16 3 26 1 24 16 19 13 5 1 9 2 5 1 4 9 2 15 8 6 5	20 22 5 5 6 15 13 26 1 21 9 6 1 19 22 8 3 26 1 24 16 19 13 5 1 9 2 5 1 4 9 2 15 8 6 5
p271_201.wav	SAME	i came home by ambuance	i came home by ambuance	i came home by ambulance	10 1 4 2 14 6 1 9 16 14 6 1 3 26 1 2 14 3 22 2 15 4 6	10 1 4 2 14 6 1 9 16 14 6 1 3 26 1 2 14 3 22 2 15 4 6	10 1 4 2 14 6 1 9 16 14 6 1 3 26 1 2 14 3 22 13 2 15 4 6
p271_207.wav	DIFF	i would think about the end of ganary the begining o sedury	i would think about the end of ginary the begining ofertery	i would think about the end of january the beginning of february	10 1 24 16 22 13 5 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 1 6 15 5 1 16 7 1 8 2 15 2 19 26 1 21 9 6 1 3 6 8 10 15 10 15 8 1 16 1 20 6 5 22 19 26	10 1 24 16 22 13 5 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 1 6 15 5 1 16 7 1 8 10 15 2 19 26 1 21 9 6 1 3 6 8 10 15 10 15 8 1 16 7 6 19 21 6 19 26	10 1 24 16 22 13 5 1 21 9 10 15 12 1 2 3 16 22 21 1 21 9 6 1 6 15 5 1 16 7 1 11 2 15 22 2 19 26 1 21 9 6 1 3 6 8 10 15 15 10 15 8 1 16 7 1 7 6 3 19 22 2 19 26
p271_209.wav	SAME	it was worth a photograph	it was worth a photograph	it was worth a photograph	10 21 1 24 2 20 1 24 16 19 21 9 1 2 1 17 9 16 21 16 8 19 2 17 9	10 21 1 24 2 20 1 24 16 19 21 9 1 2 1 17 9 16 21 16 8 19 2 17 9	10 21 1 24 2 20 1 24 16 19 21 9 1 2 1 17 9 16 21 16 8 19 2 17 9
