filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_295.wav	SAME	we are not going to forget	we are not going to forget	we are not going to forget	24 6 1 2 19 6 1 15 16 21 1 8 16 10 15 8 1 21 16 1 7 16 19 8 6 21	24 6 1 2 19 6 1 15 16 21 1 8 16 10 15 8 1 21 16 1 7 16 19 8 6 21	24 6 1 2 19 6 1 15 16 21 1 8 16 10 15 8 1 21 16 1 7 16 19 8 6 21
p271_302.wav	DIFF	there is no open hs	there is no openes	there is no openness	21 9 6 19 6 1 10 20 1 15 16 1 16 17 6 15 1 9 20	21 9 6 19 6 1 10 20 1 15 16 1 16 17 6 15 6 20	21 9 6 19 6 1 10 20 1 15 16 1 16 17 6 15 15 6 20 20
p271_303.wav	SAME	they are wrong	they are wrong	they are wrong	21 9 6 26 1 2 19 6 1 24 19 16 15 8	21 9 6 26 1 2 19 6 1 24 19 16 15 8	21 9 6 26 1 2 19 6 1 24 19 16 15 8
p271_304.wav	DIFF	eit new hospitals ore sat to be built	it new hospitals are satd to be built	eight new hospitals are set to be built	6 10 21 1 15 6 24 1 9 16 20 17 10 21 2 13 20 1 16 19 6 1 20 2 21 1 21 16 1 3 6 1 3 22 10 13 21	10 21 1 15 6 24 1 9 16 20 17 10 21 2 13 20 1 2 19 6 1 20 2 21 5 1 21 16 1 3 6 1 3 22 10 13 21	6 10 8 9 21 1 15 6 24 1 9 16 20 17 10 21 2 13 20 1 2 19 6 1 20 6 21 1 21 16 1 3 6 1 3 22 10 13 21
p271_300.wav	SAME	nothing is safe	nothing is safe	nothing is safe	15 16 21 9 10 15 8 1 10 20 1 20 2 7 6	15 16 21 9 10 15 8 1 10 20 1 20 2 7 6	15 16 21 9 10 15 8 1 10 20 1 20 2 7 6
p271_298.wav	SAME	i have tonight resigned as a member of the european comision	i have tonight resigned as a member of the european comision	i have tonight resigned as a member of the european commission	10 1 9 2 23 6 1 21 16 15 10 8 9 21 1 19 6 20 10 8 15 6 5 1 2 20 1 2 1 14 6 14 3 6 19 1 16 7 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 16 14 10 20 10 16 15	10 1 9 2 23 6 1 21 16 15 10 8 9 21 1 19 6 20 10 8 15 6 5 1 2 20 1 2 1 14 6 14 3 6 19 1 16 7 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 16 14 10 20 10 16 15	10 1 9 2 23 6 1 21 16 15 10 8 9 21 1 19 6 20 10 8 15 6 5 1 2 20 1 2 1 14 6 14 3 6 19 1 16 7 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 16 14 14 10 20 20 10 16 15
p271_299.wav	DIFF	inspyte a resent advances the language is stil under troat	in spite af recent advances the language is stil under troeat	in spite of recent advances the language is still under threat	10 15 20 17 26 21 6 1 2 1 19 6 20 6 15 21 1 2 5 23 2 15 4 6 20 1 21 9 6 1 13 2 15 8 22 2 8 6 1 10 20 1 20 21 10 13 1 22 15 5 6 19 1 21 19 16 2 21	10 15 1 20 17 10 21 6 1 2 7 1 19 6 4 6 15 21 1 2 5 23 2 15 4 6 20 1 21 9 6 1 13 2 15 8 22 2 8 6 1 10 20 1 20 21 10 13 1 22 15 5 6 19 1 21 19 16 6 2 21	10 15 1 20 17 10 21 6 1 16 7 1 19 6 4 6 15 21 1 2 5 23 2 15 4 6 20 1 21 9 6 1 13 2 15 8 22 2 8 6 1 10 20 1 20 21 10 13 13 1 22 15 5 6 19 1 21 9 19 6 2 21
p271_305.wav	SAME	this is a war over our home	this is a war over our home	this is a war over our home	21 9 10 20 1 10 20 1 2 1 24 2 19 1 16 23 6 19 1 16 22 19 1 9 16 14 6	21 9 10 20 1 10 20 1 2 1 24 2 19 1 16 23 6 19 1 16 22 19 1 9 16 14 6	21 9 10 20 1 10 20 1 2 1 24 2 19 1 16 23 6 19 1 16 22 19 1 9 16 14 6
p271_309.wav	DIFF	the plort is minimal	the plot is minimal	the plot is minimal	21 9 6 1 17 13 16 19 21 1 10 20 1 14 10 15 10 14 2 13	21 9 6 1 17 13 16 21 1 10 20 1 14 10 15 10 14 2 13	21 9 6 1 17 13 16 21 1 10 20 1 14 10 15 10 14 2 13
p271_310.wav	SAME	it wasnt just the character and energy of the playng	it wasnt just the character and energy of the playng	it wasnt just the character and energy of the playing	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 15 8	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 15 8	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 10 15 8
p271_311.wav	SAME	there is no excuse	there is no excuse	there is no excuse	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6
p271_308.wav	DIFF	the report wil go be fore the scotsh arliment probably in early autom	the report wil go be forted the scotsh arliament probably in early autum	the report will go before the scottish parliament probably in early autumn	21 9 6 1 19 6 17 16 19 21 1 24 10 13 1 8 16 1 3 6 1 7 16 19 6 1 21 9 6 1 20 4 16 21 20 9 1 2 19 13 10 14 6 15 21 1 17 19 16 3 2 3 13 26 1 10 15 1 6 2 19 13 26 1 2 22 21 16 14	21 9 6 1 19 6 17 16 19 21 1 24 10 13 1 8 16 1 3 6 1 7 16 19 21 6 5 1 21 9 6 1 20 4 16 21 20 9 1 2 19 13 10 2 14 6 15 21 1 17 19 16 3 2 3 13 26 1 10 15 1 6 2 19 13 26 1 2 22 21 22 14	21 9 6 1 19 6 17 16 19 21 1 24 10 13 13 1 8 16 1 3 6 7 16 19 6 1 21 9 6 1 20 4 16 21 21 10 20 9 1 17 2 19 13 10 2 14 6 15 21 1 17 19 16 3 2 3 13 26 1 10 15 1 6 2 19 13 26 1 2 22 21 22 14 15
p271_312.wav	SAME	the leters are going out today	the leters are going out today	the letters are going out today	21 9 6 1 13 6 21 6 19 20 1 2 19 6 1 8 16 10 15 8 1 16 22 21 1 21 16 5 2 26	21 9 6 1 13 6 21 6 19 20 1 2 19 6 1 8 16 10 15 8 1 16 22 21 1 21 16 5 2 26	21 9 6 1 13 6 21 21 6 19 20 1 2 19 6 1 8 16 10 15 8 1 16 22 21 1 21 16 5 2 26
p271_328.wav	DIFF	but no such a mendmen has ben brougpe for the scotis arlament	but no such a mendmen has ben broghe for the scotis arlament	but no such amendment has been brought before the scottish parliament	3 22 21 1 15 16 1 20 22 4 9 1 2 1 14 6 15 5 14 6 15 1 9 2 20 1 3 6 15 1 3 19 16 22 8 17 6 1 7 16 19 1 21 9 6 1 20 4 16 21 10 20 1 2 19 13 2 14 6 15 21	3 22 21 1 15 16 1 20 22 4 9 1 2 1 14 6 15 5 14 6 15 1 9 2 20 1 3 6 15 1 3 19 16 8 9 6 1 7 16 19 1 21 9 6 1 20 4 16 21 10 20 1 2 19 13 2 14 6 15 21	3 22 21 1 15 16 1 20 22 4 9 1 2 14 6 15 5 14 6 15 21 1 9 2 20 1 3 6 6 15 1 3 19 16 22 8 9 21 1 3 6 7 16 19 6 1 21 9 6 1 20 4 16 21 21 10 20 9 1 17 2 19 13 10 2 14 6 15 21
p271_329.wav	DIFF	it is a jobg creation scheme	it is a job creation scheme	it is a job creation scheme	10 21 1 10 20 1 2 1 11 16 3 8 1 4 19 6 2 21 10 16 15 1 20 4 9 6 14 6	10 21 1 10 20 1 2 1 11 16 3 1 4 19 6 2 21 10 16 15 1 20 4 9 6 14 6	10 21 1 10 20 1 2 1 11 16 3 1 4 19 6 2 21 10 16 15 1 20 4 9 6 14 6
p271_331.wav	DIFF	relesh was beyond bhe liafe	relefs was beyond beliaf	relief was beyond belief	19 6 13 6 20 9 1 24 2 20 1 3 6 26 16 15 5 1 3 9 6 1 13 10 2 7 6	19 6 13 6 7 20 1 24 2 20 1 3 6 26 16 15 5 1 3 6 13 10 2 7	19 6 13 10 6 7 1 24 2 20 1 3 6 26 16 15 5 1 3 6 13 10 6 7
p271_330.wav	SAME	last night he pledged to clear his name	last night he pledged to clear his name	last night he pledged to clear his name	13 2 20 21 1 15 10 8 9 21 1 9 6 1 17 13 6 5 8 6 5 1 21 16 1 4 13 6 2 19 1 9 10 20 1 15 2 14 6	13 2 20 21 1 15 10 8 9 21 1 9 6 1 17 13 6 5 8 6 5 1 21 16 1 4 13 6 2 19 1 9 10 20 1 15 2 14 6	13 2 20 21 1 15 10 8 9 21 1 9 6 1 17 13 6 5 8 6 5 1 21 16 1 4 13 6 2 19 1 9 10 20 1 15 2 14 6
p271_332.wav	DIFF	is that an isue	is that a n isue	is that an issue	10 20 1 21 9 2 21 1 2 15 1 10 20 22 6	10 20 1 21 9 2 21 1 2 1 15 1 10 20 22 6	10 20 1 21 9 2 21 1 2 15 1 10 20 20 22 6
p271_333.wav	DIFF	they should take their mobil phones	they should take their mobel phones	they should take their mobile phones	21 9 6 26 1 20 9 16 22 13 5 1 21 2 12 6 1 21 9 6 10 19 1 14 16 3 10 13 1 17 9 16 15 6 20	21 9 6 26 1 20 9 16 22 13 5 1 21 2 12 6 1 21 9 6 10 19 1 14 16 3 6 13 1 17 9 16 15 6 20	21 9 6 26 1 20 9 16 22 13 5 1 21 2 12 6 1 21 9 6 10 19 1 14 16 3 10 13 6 1 17 9 16 15 6 20
p271_334.wav	DIFF	you have to be able to deal with al age rops	you have to be able to deal with al agerops	you have to be able to deal with all age groups	26 16 22 1 9 2 23 6 1 21 16 1 3 6 1 2 3 13 6 1 21 16 1 5 6 2 13 1 24 10 21 9 1 2 13 1 2 8 6 1 19 16 17 20	26 16 22 1 9 2 23 6 1 21 16 1 3 6 1 2 3 13 6 1 21 16 1 5 6 2 13 1 24 10 21 9 1 2 13 1 2 8 6 19 16 17 20	26 16 22 1 9 2 23 6 1 21 16 1 3 6 1 2 3 13 6 1 21 16 1 5 6 2 13 1 24 10 21 9 1 2 13 13 1 2 8 6 1 8 19 16 22 17 20
p271_335.wav	DIFF	the same things wil hapen with ye an firds	the same things wil hapen with he an fords	the same things will happen with gm foods	21 9 6 1 20 2 14 6 1 21 9 10 15 8 20 1 24 10 13 1 9 2 17 6 15 1 24 10 21 9 1 26 6 1 2 15 1 7 10 19 5 20	21 9 6 1 20 2 14 6 1 21 9 10 15 8 20 1 24 10 13 1 9 2 17 6 15 1 24 10 21 9 1 9 6 1 2 15 1 7 16 19 5 20	21 9 6 1 20 2 14 6 1 21 9 10 15 8 20 1 24 10 13 13 1 9 2 17 17 6 15 1 24 10 21 9 1 8 14 1 7 16 16 5 20
p271_337.wav	SAME	who wil do it	who wil do it	who will do it	24 9 16 1 24 10 13 1 5 16 1 10 21	24 9 16 1 24 10 13 1 5 16 1 10 21	24 9 16 1 24 10 13 13 1 5 16 1 10 21
p271_338.wav	SAME	thats not eviction because he is not tenent	thats not eviction because he is not tenent	thats not eviction because he is not a tenant	21 9 2 21 20 1 15 16 21 1 6 23 10 4 21 10 16 15 1 3 6 4 2 22 20 6 1 9 6 1 10 20 1 15 16 21 1 21 6 15 6 15 21	21 9 2 21 20 1 15 16 21 1 6 23 10 4 21 10 16 15 1 3 6 4 2 22 20 6 1 9 6 1 10 20 1 15 16 21 1 21 6 15 6 15 21	21 9 2 21 20 1 15 16 21 1 6 23 10 4 21 10 16 15 1 3 6 4 2 22 20 6 1 9 6 1 10 20 1 15 16 21 1 2 1 21 6 15 2 15 21
p271_339.wav	DIFF	localwly to the ampis under fire	localy to the empes under fire	locally too the mp is under fire	13 16 4 2 13 24 13 26 1 21 16 1 21 9 6 1 2 14 17 10 20 1 22 15 5 6 19 1 7 10 19 6	13 16 4 2 13 26 1 21 16 1 21 9 6 1 6 14 17 6 20 1 22 15 5 6 19 1 7 10 19 6	13 16 4 2 13 13 26 1 21 16 16 1 21 9 6 1 14 17 1 10 20 1 22 15 5 6 19 1 7 10 19 6
p271_336.wav	DIFF	the comimon was not long and ther was worth the risk	the comimen was not long and ther was worth the risk	the commitment was not long and it was worth the risk	21 9 6 1 4 16 14 10 14 16 15 1 24 2 20 1 15 16 21 1 13 16 15 8 1 2 15 5 1 21 9 6 19 1 24 2 20 1 24 16 19 21 9 1 21 9 6 1 19 10 20 12	21 9 6 1 4 16 14 10 14 6 15 1 24 2 20 1 15 16 21 1 13 16 15 8 1 2 15 5 1 21 9 6 19 1 24 2 20 1 24 16 19 21 9 1 21 9 6 1 19 10 20 12	21 9 6 1 4 16 14 14 10 21 14 6 15 21 1 24 2 20 1 15 16 21 1 13 16 15 8 1 2 15 5 1 10 21 1 24 2 20 1 24 16 19 21 9 1 21 9 6 1 19 10 20 12
p271_342.wav	SAME	went on sail	went on sail	went on sale	24 6 15 21 1 16 15 1 20 2 10 13	24 6 15 21 1 16 15 1 20 2 10 13	24 6 15 21 1 16 15 1 20 2 13 6
p271_361.wav	SAME	and he laughs	and he laughs	and he laughs	2 15 5 1 9 6 1 13 2 22 8 9 20	2 15 5 1 9 6 1 13 2 22 8 9 20	2 15 5 1 9 6 1 13 2 22 8 9 20
p271_340.wav	SAME	ive got no secret	ive got no secret	ive got no secret	10 23 6 1 8 16 21 1 15 16 1 20 6 4 19 6 21	10 23 6 1 8 16 21 1 15 16 1 20 6 4 19 6 21	10 23 6 1 8 16 21 1 15 16 1 20 6 4 19 6 21
p271_367.wav	DIFF	al the investment is posible through the puolic sectey	al the investment is posible through the puolic sectar	all the investment is possible through the public sector	2 13 1 21 9 6 1 10 15 23 6 20 21 14 6 15 21 1 10 20 1 17 16 20 10 3 13 6 1 21 9 19 16 22 8 9 1 21 9 6 1 17 22 16 13 10 4 1 20 6 4 21 6 26	2 13 1 21 9 6 1 10 15 23 6 20 21 14 6 15 21 1 10 20 1 17 16 20 10 3 13 6 1 21 9 19 16 22 8 9 1 21 9 6 1 17 22 16 13 10 4 1 20 6 4 21 2 19	2 13 13 1 21 9 6 1 10 15 23 6 20 21 14 6 15 21 1 10 20 1 17 16 20 20 10 3 13 6 1 21 9 19 16 22 8 9 1 21 9 6 1 17 22 3 13 10 4 1 20 6 4 21 16 19
