filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_302.wav	SAME	there is no open is	there is no open is	there is no openness	21 9 6 19 6 1 10 20 1 15 16 1 16 17 6 15 1 10 20	21 9 6 19 6 1 10 20 1 15 16 1 16 17 6 15 1 10 20	21 9 6 19 6 1 10 20 1 15 16 1 16 17 6 15 15 6 20 20
p271_299.wav	DIFF	in spitea resont advances the languageis stil under threat	in spite of resont advances the language is stil under threat	in spite of recent advances the language is still under threat	10 15 1 20 17 10 21 6 2 1 19 6 20 16 15 21 1 2 5 23 2 15 4 6 20 1 21 9 6 1 13 2 15 8 22 2 8 6 10 20 1 20 21 10 13 1 22 15 5 6 19 1 21 9 19 6 2 21	10 15 1 20 17 10 21 6 1 16 7 1 19 6 20 16 15 21 1 2 5 23 2 15 4 6 20 1 21 9 6 1 13 2 15 8 22 2 8 6 1 10 20 1 20 21 10 13 1 22 15 5 6 19 1 21 9 19 6 2 21	10 15 1 20 17 10 21 6 1 16 7 1 19 6 4 6 15 21 1 2 5 23 2 15 4 6 20 1 21 9 6 1 13 2 15 8 22 2 8 6 1 10 20 1 20 21 10 13 13 1 22 15 5 6 19 1 21 9 19 6 2 21
p271_313.wav	DIFF	the government in westmister is simply not preparet to safhin	the government in westmister is simply not prepared to sav him	the government in westminster is simply not prepared to save him	21 9 6 1 8 16 23 6 19 15 14 6 15 21 1 10 15 1 24 6 20 21 14 10 20 21 6 19 1 10 20 1 20 10 14 17 13 26 1 15 16 21 1 17 19 6 17 2 19 6 21 1 21 16 1 20 2 7 9 10 15	21 9 6 1 8 16 23 6 19 15 14 6 15 21 1 10 15 1 24 6 20 21 14 10 20 21 6 19 1 10 20 1 20 10 14 17 13 26 1 15 16 21 1 17 19 6 17 2 19 6 5 1 21 16 1 20 2 23 1 9 10 14	21 9 6 1 8 16 23 6 19 15 14 6 15 21 1 10 15 1 24 6 20 21 14 10 15 20 21 6 19 1 10 20 1 20 10 14 17 13 26 1 15 16 21 1 17 19 6 17 2 19 6 5 1 21 16 1 20 2 23 6 1 9 10 14
p271_315.wav	DIFF	the premir lege has ben a huge suces	the premier lege has ben a huge suces	the premier league has been a huge success	21 9 6 1 17 19 6 14 10 19 1 13 6 8 6 1 9 2 20 1 3 6 15 1 2 1 9 22 8 6 1 20 22 4 6 20	21 9 6 1 17 19 6 14 10 6 19 1 13 6 8 6 1 9 2 20 1 3 6 15 1 2 1 9 22 8 6 1 20 22 4 6 20	21 9 6 1 17 19 6 14 10 6 19 1 13 6 2 8 22 6 1 9 2 20 1 3 6 6 15 1 2 1 9 22 8 6 1 20 22 4 4 6 20 20
p271_278.wav	SAME	she failed in her action	she failed in her action	she failed in her action	20 9 6 1 7 2 10 13 6 5 1 10 15 1 9 6 19 1 2 4 21 10 16 15	20 9 6 1 7 2 10 13 6 5 1 10 15 1 9 6 19 1 2 4 21 10 16 15	20 9 6 1 7 2 10 13 6 5 1 10 15 1 9 6 19 1 2 4 21 10 16 15
p271_312.wav	SAME	the leters are going out today	the leters are going out today	the letters are going out today	21 9 6 1 13 6 21 6 19 20 1 2 19 6 1 8 16 10 15 8 1 16 22 21 1 21 16 5 2 26	21 9 6 1 13 6 21 6 19 20 1 2 19 6 1 8 16 10 15 8 1 16 22 21 1 21 16 5 2 26	21 9 6 1 13 6 21 21 6 19 20 1 2 19 6 1 8 16 10 15 8 1 16 22 21 1 21 16 5 2 26
p271_316.wav	SAME	my whole life has changed	my whole life has changed	my whole life has changed	14 26 1 24 9 16 13 6 1 13 10 7 6 1 9 2 20 1 4 9 2 15 8 6 5	14 26 1 24 9 16 13 6 1 13 10 7 6 1 9 2 20 1 4 9 2 15 8 6 5	14 26 1 24 9 16 13 6 1 13 10 7 6 1 9 2 20 1 4 9 2 15 8 6 5
p271_333.wav	DIFF	they should take their mobil phones	they should take their mobi phones	they should take their mobile phones	21 9 6 26 1 20 9 16 22 13 5 1 21 2 12 6 1 21 9 6 10 19 1 14 16 3 10 13 1 17 9 16 15 6 20	21 9 6 26 1 20 9 16 22 13 5 1 21 2 12 6 1 21 9 6 10 19 1 14 16 3 10 1 17 9 16 15 6 20	21 9 6 26 1 20 9 16 22 13 5 1 21 2 12 6 1 21 9 6 10 19 1 14 16 3 10 13 6 1 17 9 16 15 6 20
p271_314.wav	DIFF	and that another interested body shouod have an option to by	and that another interested body shouold have an option to by	and that another interested body should have an option to buy	2 15 5 1 21 9 2 21 1 2 15 16 21 9 6 19 1 10 15 21 6 19 6 20 21 6 5 1 3 16 5 26 1 20 9 16 22 16 5 1 9 2 23 6 1 2 15 1 16 17 21 10 16 15 1 21 16 1 3 26	2 15 5 1 21 9 2 21 1 2 15 16 21 9 6 19 1 10 15 21 6 19 6 20 21 6 5 1 3 16 5 26 1 20 9 16 22 16 13 5 1 9 2 23 6 1 2 15 1 16 17 21 10 16 15 1 21 16 1 3 26	2 15 5 1 21 9 2 21 1 2 15 16 21 9 6 19 1 10 15 21 6 19 6 20 21 6 5 1 3 16 5 26 1 20 9 16 22 13 5 1 9 2 23 6 1 2 15 1 16 17 21 10 16 15 1 21 16 1 3 22 26
p271_366.wav	SAME	it has only ben ruomers	it has only ben ruomers	it has only been rumours	10 21 1 9 2 20 1 16 15 13 26 1 3 6 15 1 19 22 16 14 6 19 20	10 21 1 9 2 20 1 16 15 13 26 1 3 6 15 1 19 22 16 14 6 19 20	10 21 1 9 2 20 1 16 15 13 26 1 3 6 6 15 1 19 22 14 16 22 19 20
p271_365.wav	SAME	their time has gone	their time has gone	their time has gone	21 9 6 10 19 1 21 10 14 6 1 9 2 20 1 8 16 15 6	21 9 6 10 19 1 21 10 14 6 1 9 2 20 1 8 16 15 6	21 9 6 10 19 1 21 10 14 6 1 9 2 20 1 8 16 15 6
p271_310.wav	SAME	it wasnt just the character and energy of the playng	it wasnt just the character and energy of the playng	it wasnt just the character and energy of the playing	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 15 8	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 15 8	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 10 15 8
p271_307.wav	DIFF	the cort had e number of eny seats	the court had e number of eny seats	the court had a number of empty seats	21 9 6 1 4 16 19 21 1 9 2 5 1 6 1 15 22 14 3 6 19 1 16 7 1 6 15 26 1 20 6 2 21 20	21 9 6 1 4 16 22 19 21 1 9 2 5 1 6 1 15 22 14 3 6 19 1 16 7 1 6 15 26 1 20 6 2 21 20	21 9 6 1 4 16 22 19 21 1 9 2 5 1 2 1 15 22 14 3 6 19 1 16 7 1 6 14 17 21 26 1 20 6 2 21 20
p271_348.wav	SAME	we have big ideas	we have big ideas	we have big ideas	24 6 1 9 2 23 6 1 3 10 8 1 10 5 6 2 20	24 6 1 9 2 23 6 1 3 10 8 1 10 5 6 2 20	24 6 1 9 2 23 6 1 3 10 8 1 10 5 6 2 20
p271_374.wav	SAME	it became a nation ol thetwork	it became a nation ol thetwork	it became a national network	10 21 1 3 6 4 2 14 6 1 2 1 15 2 21 10 16 15 1 16 13 1 21 9 6 21 24 16 19 12	10 21 1 3 6 4 2 14 6 1 2 1 15 2 21 10 16 15 1 16 13 1 21 9 6 21 24 16 19 12	10 21 1 3 6 4 2 14 6 1 2 1 15 2 21 10 16 15 2 13 1 15 6 21 24 16 19 12
p271_334.wav	DIFF	you have to be able to deal with al age rups	you have to be able to deal with al agerups	you have to be able to deal with all age groups	26 16 22 1 9 2 23 6 1 21 16 1 3 6 1 2 3 13 6 1 21 16 1 5 6 2 13 1 24 10 21 9 1 2 13 1 2 8 6 1 19 22 17 20	26 16 22 1 9 2 23 6 1 21 16 1 3 6 1 2 3 13 6 1 21 16 1 5 6 2 13 1 24 10 21 9 1 2 13 1 2 8 6 19 22 17 20	26 16 22 1 9 2 23 6 1 21 16 1 3 6 1 2 3 13 6 1 21 16 1 5 6 2 13 1 24 10 21 9 1 2 13 13 1 2 8 6 1 8 19 16 22 17 20
p271_349.wav	SAME	i believe the gap is nearly there	i believe the gap is nearly there	i believe the gap is nearly there	10 1 3 6 13 10 6 23 6 1 21 9 6 1 8 2 17 1 10 20 1 15 6 2 19 13 26 1 21 9 6 19 6	10 1 3 6 13 10 6 23 6 1 21 9 6 1 8 2 17 1 10 20 1 15 6 2 19 13 26 1 21 9 6 19 6	10 1 3 6 13 10 6 23 6 1 21 9 6 1 8 2 17 1 10 20 1 15 6 2 19 13 26 1 21 9 6 19 6
p271_306.wav	DIFF	alex smith has ben a masive influence on my carearious wel	alex smith has ben a masive influence on my carerious we	alex smith has been a massive influence on my career as well	2 13 6 25 1 20 14 10 21 9 1 9 2 20 1 3 6 15 1 2 1 14 2 20 10 23 6 1 10 15 7 13 22 6 15 4 6 1 16 15 1 14 26 1 4 2 19 6 2 19 10 16 22 20 1 24 6 13	2 13 6 25 1 20 14 10 21 9 1 9 2 20 1 3 6 15 1 2 1 14 2 20 10 23 6 1 10 15 7 13 22 6 15 4 6 1 16 15 1 14 26 1 4 2 19 6 19 10 16 22 20 1 24 6	2 13 6 25 1 20 14 10 21 9 1 9 2 20 1 3 6 6 15 1 2 1 14 2 20 20 10 23 6 1 10 15 7 13 22 6 15 4 6 1 16 15 1 14 26 1 4 2 19 6 6 19 1 2 20 1 24 6 13 13
p271_343.wav	SAME	yet from my money he was not the mont of the match	yet from my money he was not the mont of the match	yet for my money he was not the man of the match	26 6 21 1 7 19 16 14 1 14 26 1 14 16 15 6 26 1 9 6 1 24 2 20 1 15 16 21 1 21 9 6 1 14 16 15 21 1 16 7 1 21 9 6 1 14 2 21 4 9	26 6 21 1 7 19 16 14 1 14 26 1 14 16 15 6 26 1 9 6 1 24 2 20 1 15 16 21 1 21 9 6 1 14 16 15 21 1 16 7 1 21 9 6 1 14 2 21 4 9	26 6 21 1 7 16 19 1 14 26 1 14 16 15 6 26 1 9 6 1 24 2 20 1 15 16 21 1 21 9 6 1 14 2 15 1 16 7 1 21 9 6 1 14 2 21 4 9
p271_357.wav	SAME	that would help	that would help	that would help	21 9 2 21 1 24 16 22 13 5 1 9 6 13 17	21 9 2 21 1 24 16 22 13 5 1 9 6 13 17	21 9 2 21 1 24 16 22 13 5 1 9 6 13 17
p271_340.wav	SAME	ive got no secret	ive got no secret	ive got no secret	10 23 6 1 8 16 21 1 15 16 1 20 6 4 19 6 21	10 23 6 1 8 16 21 1 15 16 1 20 6 4 19 6 21	10 23 6 1 8 16 21 1 15 16 1 20 6 4 19 6 21
p271_353.wav	SAME	it is not like us	it is not like us	it is not like us	10 21 1 10 20 1 15 16 21 1 13 10 12 6 1 22 20	10 21 1 10 20 1 15 16 21 1 13 10 12 6 1 22 20	10 21 1 10 20 1 15 16 21 1 13 10 12 6 1 22 20
p271_351.wav	SAME	ranges can expect the physical batl in the national caty intonight	ranges can expect the physical batl in the national caty intonight	rangers can expect a physical battle in the national stadium tonight	19 2 15 8 6 20 1 4 2 15 1 6 25 17 6 4 21 1 21 9 6 1 17 9 26 20 10 4 2 13 1 3 2 21 13 1 10 15 1 21 9 6 1 15 2 21 10 16 15 2 13 1 4 2 21 26 1 10 15 21 16 15 10 8 9 21	19 2 15 8 6 20 1 4 2 15 1 6 25 17 6 4 21 1 21 9 6 1 17 9 26 20 10 4 2 13 1 3 2 21 13 1 10 15 1 21 9 6 1 15 2 21 10 16 15 2 13 1 4 2 21 26 1 10 15 21 16 15 10 8 9 21	19 2 15 8 6 19 20 1 4 2 15 1 6 25 17 6 4 21 1 2 1 17 9 26 20 10 4 2 13 1 3 2 21 21 13 6 1 10 15 1 21 9 6 1 15 2 21 10 16 15 2 13 1 20 21 2 5 10 22 14 1 21 16 15 10 8 9 21
p271_324.wav	SAME	it wil work	it wil work	it will work	10 21 1 24 10 13 1 24 16 19 12	10 21 1 24 10 13 1 24 16 19 12	10 21 1 24 10 13 13 1 24 16 19 12
