filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p272_023.wav	DIFF	if the red of the second bow fauls upon the gren of the first the result is to give a bo with an abnormaly whide yeloband since red and gren light when mixed form yelow	ther e just diferent	if the red of the second bow falls upon the green of the first the result is to give a bow with an abnormally wide yellow band since red and green light when mixed form yellow	10 7 1 21 9 6 1 19 6 5 1 16 7 1 21 9 6 1 20 6 4 16 15 5 1 3 16 24 1 7 2 22 13 20 1 22 17 16 15 1 21 9 6 1 8 19 6 15 1 16 7 1 21 9 6 1 7 10 19 20 21 1 21 9 6 1 19 6 20 22 13 21 1 10 20 1 21 16 1 8 10 23 6 1 2 1 3 16 1 24 10 21 9 1 2 15 1 2 3 15 16 19 14 2 13 26 1 24 9 10 5 6 1 26 6 13 16 3 2 15 5 1 20 10 15 4 6 1 19 6 5 1 2 15 5 1 8 19 6 15 1 13 10 8 9 21 1 24 9 6 15 1 14 10 25 6 5 1 7 16 19 14 1 26 6 13 16 24	21 9 6 19 1 6 1 11 22 20 21 1 5 10 7 6 19 6 15 21	10 7 1 21 9 6 1 19 6 5 1 16 7 1 21 9 6 1 20 6 4 16 15 5 1 3 16 24 1 7 2 13 13 20 1 22 17 16 15 1 21 9 6 1 8 19 6 6 15 1 16 7 1 21 9 6 1 7 10 19 20 21 1 21 9 6 1 19 6 20 22 13 21 1 10 20 1 21 16 1 8 10 23 6 1 2 1 3 16 24 1 24 10 21 9 1 2 15 1 2 3 15 16 19 14 2 13 13 26 1 24 10 5 6 1 26 6 13 13 16 24 1 3 2 15 5 1 20 10 15 4 6 1 19 6 5 1 2 15 5 1 8 19 6 6 15 1 13 10 8 9 21 1 24 9 6 15 1 14 10 25 6 5 1 7 16 19 14 1 26 6 13 13 16 24
p272_024.wav	DIFF	this is a very comon tape of bowl one showing mainly redin elow with litlor no grener blue	inded he does	this is a very common type of bow one showing mainly red and yellow with little or no green or blue	21 9 10 20 1 10 20 1 2 1 23 6 19 26 1 4 16 14 16 15 1 21 2 17 6 1 16 7 1 3 16 24 13 1 16 15 6 1 20 9 16 24 10 15 8 1 14 2 10 15 13 26 1 19 6 5 10 15 1 6 13 16 24 1 24 10 21 9 1 13 10 21 13 16 19 1 15 16 1 8 19 6 15 6 19 1 3 13 22 6	10 15 5 6 5 1 9 6 1 5 16 6 20	21 9 10 20 1 10 20 1 2 1 23 6 19 26 1 4 16 14 14 16 15 1 21 26 17 6 1 16 7 1 3 16 24 1 16 15 6 1 20 9 16 24 10 15 8 1 14 2 10 15 13 26 1 19 6 5 1 2 15 5 1 26 6 13 13 16 24 1 24 10 21 9 1 13 10 21 21 13 6 1 16 19 1 15 16 1 8 19 6 6 15 1 16 19 1 3 13 22 6
p272_026.wav	DIFF	it s this acuete	a quality oud it oficer has also be a pointed	is this accurate	10 21 1 20 1 21 9 10 20 1 2 4 22 6 21 6	2 1 18 22 2 13 10 21 26 1 16 22 5 1 10 21 1 16 7 10 4 6 19 1 9 2 20 1 2 13 20 16 1 3 6 1 2 1 17 16 10 15 21 6 5	10 20 1 21 9 10 20 1 2 4 4 22 19 2 21 6
p272_027.wav	DIFF	they hade no history	two other men including the ticty driver were wunded in lhe itack	they have no history	21 9 6 26 1 9 2 5 6 1 15 16 1 9 10 20 21 16 19 26	21 24 16 1 16 21 9 6 19 1 14 6 15 1 10 15 4 13 22 5 10 15 8 1 21 9 6 1 21 10 4 21 26 1 5 19 10 23 6 19 1 24 6 19 6 1 24 22 15 5 6 5 1 10 15 1 13 9 6 1 10 21 2 4 12	21 9 6 26 1 9 2 23 6 1 15 16 1 9 10 20 21 16 19 26
p272_029.wav	DIFF	the abus of elderly people was apaling	heis just in it for himself	the abuse of elderly people was appalling	21 9 6 1 2 3 22 20 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 2 13 10 15 8	9 6 10 20 1 11 22 20 21 1 10 15 1 10 21 1 7 16 19 1 9 10 14 20 6 13 7	21 9 6 1 2 3 22 20 6 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 17 2 13 13 10 15 8
p272_028.wav	DIFF	the courage and thei honesty shoud be repeted	however the decision has ben welcoed by scotish inte prise of vicuals	their courage and their honesty should be respected	21 9 6 1 4 16 22 19 2 8 6 1 2 15 5 1 21 9 6 10 1 9 16 15 6 20 21 26 1 20 9 16 22 5 1 3 6 1 19 6 17 6 21 6 5	9 16 24 6 23 6 19 1 21 9 6 1 5 6 4 10 20 10 16 15 1 9 2 20 1 3 6 15 1 24 6 13 4 16 6 5 1 3 26 1 20 4 16 21 10 20 9 1 10 15 21 6 1 17 19 10 20 6 1 16 7 1 23 10 4 22 2 13 20	21 9 6 10 19 1 4 16 22 19 2 8 6 1 2 15 5 1 21 9 6 10 19 1 9 16 15 6 20 21 26 1 20 9 16 22 13 5 1 3 6 1 19 6 20 17 6 4 21 6 5
p272_025.wav	DIFF	people come into the borders for thebeuty of the back grownd	o so i did not se any reason to honge the captin	people come into the borders for the beauty of the background	17 6 16 17 13 6 1 4 16 14 6 1 10 15 21 16 1 21 9 6 1 3 16 19 5 6 19 20 1 7 16 19 1 21 9 6 3 6 22 21 26 1 16 7 1 21 9 6 1 3 2 4 12 1 8 19 16 24 15 5	16 1 20 16 1 10 1 5 10 5 1 15 16 21 1 20 6 1 2 15 26 1 19 6 2 20 16 15 1 21 16 1 9 16 15 8 6 1 21 9 6 1 4 2 17 21 10 15	17 6 16 17 13 6 1 4 16 14 6 1 10 15 21 16 1 21 9 6 1 3 16 19 5 6 19 20 1 7 16 19 1 21 9 6 1 3 6 2 22 21 26 1 16 7 1 21 9 6 1 3 2 4 12 8 19 16 22 15 5
p272_030.wav	DIFF	there s a story to	it is greate to have this putiful new site in a wonderful col desade	theres a story too	21 9 6 19 6 1 20 1 2 1 20 21 16 19 26 1 21 16	10 21 1 10 20 1 8 19 6 2 21 6 1 21 16 1 9 2 23 6 1 21 9 10 20 1 17 22 21 10 7 22 13 1 15 6 24 1 20 10 21 6 1 10 15 1 2 1 24 16 15 5 6 19 7 22 13 1 4 16 13 1 5 6 20 2 5 6	21 9 6 19 6 20 1 2 1 20 21 16 19 26 1 21 16 16
p272_033.wav	DIFF	mer veruason begiae a minister after seven years as a journalist	we wil bush	mr ferguson became a minister after seven years as a journalist	14 6 19 1 23 6 19 22 2 20 16 15 1 3 6 8 10 2 6 1 2 1 14 10 15 10 20 21 6 19 1 2 7 21 6 19 1 20 6 23 6 15 1 26 6 2 19 20 1 2 20 1 2 1 11 16 22 19 15 2 13 10 20 21	24 6 1 24 10 13 1 3 22 20 9	14 19 1 7 6 19 8 22 20 16 15 1 3 6 4 2 14 6 1 2 1 14 10 15 10 20 21 6 19 1 2 7 21 6 19 1 20 6 23 6 15 1 26 6 2 19 20 1 2 20 1 2 1 11 16 22 19 15 2 13 10 20 21
p272_032.wav	DIFF	he was jailed for five years	charly gaorden leader of the council dismisd h sugetion	he was jailed for five years	9 6 1 24 2 20 1 11 2 10 13 6 5 1 7 16 19 1 7 10 23 6 1 26 6 2 19 20	4 9 2 19 13 26 1 8 2 16 19 5 6 15 1 13 6 2 5 6 19 1 16 7 1 21 9 6 1 4 16 22 15 4 10 13 1 5 10 20 14 10 20 5 1 9 1 20 22 8 6 21 10 16 15	9 6 1 24 2 20 1 11 2 10 13 6 5 1 7 16 19 1 7 10 23 6 1 26 6 2 19 20
p272_036.wav	DIFF	was it worth it	this represents ae tough game for us	was it worth it	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21	21 9 10 20 1 19 6 17 19 6 20 6 15 21 20 1 2 6 1 21 16 22 8 9 1 8 2 14 6 1 7 16 19 1 22 20	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21
p272_035.wav	DIFF	then sudenly they wer nt	they said she was stable	then suddenly they werent	21 9 6 15 1 20 22 5 6 15 13 26 1 21 9 6 26 1 24 6 19 1 15 21	21 9 6 26 1 20 2 10 5 1 20 9 6 1 24 2 20 1 20 21 2 3 13 6	21 9 6 15 1 20 22 5 5 6 15 13 26 1 21 9 6 26 1 24 6 19 6 15 21
p272_019.wav	DIFF	since then physicis havd founed thit i s not reflection but refraction by the rindrops wih causes he rainbows	its a drug dular	since then physicists have found that it is not reflection but refraction by the raindrops which causes the rainbows	20 10 15 4 6 1 21 9 6 15 1 17 9 26 20 10 4 10 20 1 9 2 23 5 1 7 16 22 15 6 5 1 21 9 10 21 1 10 1 20 1 15 16 21 1 19 6 7 13 6 4 21 10 16 15 1 3 22 21 1 19 6 7 19 2 4 21 10 16 15 1 3 26 1 21 9 6 1 19 10 15 5 19 16 17 20 1 24 10 9 1 4 2 22 20 6 20 1 9 6 1 19 2 10 15 3 16 24 20	10 21 20 1 2 1 5 19 22 8 1 5 22 13 2 19	20 10 15 4 6 1 21 9 6 15 1 17 9 26 20 10 4 10 20 21 20 1 9 2 23 6 1 7 16 22 15 5 1 21 9 2 21 1 10 21 1 10 20 1 15 16 21 1 19 6 7 13 6 4 21 10 16 15 1 3 22 21 1 19 6 7 19 2 4 21 10 16 15 1 3 26 1 21 9 6 1 19 2 10 15 5 19 16 17 20 1 24 9 10 4 9 1 4 2 22 20 6 20 1 21 9 6 1 19 2 10 15 3 16 24 20
p272_020.wav	DIFF	many complicated ideas abot th rainbwowr ben formed	it is bizar	many complicated ideas about the rainbow have been formed	14 2 15 26 1 4 16 14 17 13 10 4 2 21 6 5 1 10 5 6 2 20 1 2 3 16 21 1 21 9 1 19 2 10 15 3 24 16 24 19 1 3 6 15 1 7 16 19 14 6 5	10 21 1 10 20 1 3 10 27 2 19	14 2 15 26 1 4 16 14 17 13 10 4 2 21 6 5 1 10 5 6 2 20 1 2 3 16 22 21 1 21 9 6 1 19 2 10 15 3 16 24 1 9 2 23 6 1 3 6 6 15 1 7 16 19 14 6 5
p272_021.wav	DIFF	the diference in the rainbow depends considerably upon the size of the drops and the widh fof thecolored band increasies as tae size of the dops increasies	the hold of soutan africa is in the grip of ads	the difference in the rainbow depends considerably upon the size of the drops and the width of the colored band increases as the size of the drops increases	21 9 6 1 5 10 7 6 19 6 15 4 6 1 10 15 1 21 9 6 1 19 2 10 15 3 16 24 1 5 6 17 6 15 5 20 1 4 16 15 20 10 5 6 19 2 3 13 26 1 22 17 16 15 1 21 9 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 19 16 17 20 1 2 15 5 1 21 9 6 1 24 10 5 9 1 7 16 7 1 21 9 6 4 16 13 16 19 6 5 1 3 2 15 5 1 10 15 4 19 6 2 20 10 6 20 1 2 20 1 21 2 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 16 17 20 1 10 15 4 19 6 2 20 10 6 20	21 9 6 1 9 16 13 5 1 16 7 1 20 16 22 21 2 15 1 2 7 19 10 4 2 1 10 20 1 10 15 1 21 9 6 1 8 19 10 17 1 16 7 1 2 5 20	21 9 6 1 5 10 7 7 6 19 6 15 4 6 1 10 15 1 21 9 6 1 19 2 10 15 3 16 24 1 5 6 17 6 15 5 20 1 4 16 15 20 10 5 6 19 2 3 13 26 1 22 17 16 15 1 21 9 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 19 16 17 20 1 2 15 5 1 21 9 6 1 24 10 5 21 9 1 16 7 1 21 9 6 1 4 16 13 16 19 6 5 1 3 2 15 5 1 10 15 4 19 6 2 20 6 20 1 2 20 1 21 9 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 19 16 17 20 1 10 15 4 19 6 2 20 6 20
p272_022.wav	DIFF	the actual primoryrimbo bserved its said to be the fect of suter imposition of a number of bows	he is to weaek to move	the actual primary rainbow observed is said to be the effect of superimposition of a number of bows	21 9 6 1 2 4 21 22 2 13 1 17 19 10 14 16 19 26 19 10 14 3 16 1 3 20 6 19 23 6 5 1 10 21 20 1 20 2 10 5 1 21 16 1 3 6 1 21 9 6 1 7 6 4 21 1 16 7 1 20 22 21 6 19 1 10 14 17 16 20 10 21 10 16 15 1 16 7 1 2 1 15 22 14 3 6 19 1 16 7 1 3 16 24 20	9 6 1 10 20 1 21 16 1 24 6 2 6 12 1 21 16 1 14 16 23 6	21 9 6 1 2 4 21 22 2 13 1 17 19 10 14 2 19 26 1 19 2 10 15 3 16 24 1 16 3 20 6 19 23 6 5 1 10 20 1 20 2 10 5 1 21 16 1 3 6 1 21 9 6 1 6 7 7 6 4 21 1 16 7 1 20 22 17 6 19 10 14 17 16 20 10 21 10 16 15 1 16 7 1 2 1 15 22 14 3 6 19 1 16 7 1 3 16 24 20
p272_023.wav	DIFF	if the red of the second bow fauls upon the gren of the first the result is to give a bo with an abnormaly whide yeloband since red and gren light when mixed form yelow	they were onholidy in egypt	if the red of the second bow falls upon the green of the first the result is to give a bow with an abnormally wide yellow band since red and green light when mixed form yellow	10 7 1 21 9 6 1 19 6 5 1 16 7 1 21 9 6 1 20 6 4 16 15 5 1 3 16 24 1 7 2 22 13 20 1 22 17 16 15 1 21 9 6 1 8 19 6 15 1 16 7 1 21 9 6 1 7 10 19 20 21 1 21 9 6 1 19 6 20 22 13 21 1 10 20 1 21 16 1 8 10 23 6 1 2 1 3 16 1 24 10 21 9 1 2 15 1 2 3 15 16 19 14 2 13 26 1 24 9 10 5 6 1 26 6 13 16 3 2 15 5 1 20 10 15 4 6 1 19 6 5 1 2 15 5 1 8 19 6 15 1 13 10 8 9 21 1 24 9 6 15 1 14 10 25 6 5 1 7 16 19 14 1 26 6 13 16 24	21 9 6 26 1 24 6 19 6 1 16 15 9 16 13 10 5 26 1 10 15 1 6 8 26 17 21	10 7 1 21 9 6 1 19 6 5 1 16 7 1 21 9 6 1 20 6 4 16 15 5 1 3 16 24 1 7 2 13 13 20 1 22 17 16 15 1 21 9 6 1 8 19 6 6 15 1 16 7 1 21 9 6 1 7 10 19 20 21 1 21 9 6 1 19 6 20 22 13 21 1 10 20 1 21 16 1 8 10 23 6 1 2 1 3 16 24 1 24 10 21 9 1 2 15 1 2 3 15 16 19 14 2 13 13 26 1 24 10 5 6 1 26 6 13 13 16 24 1 3 2 15 5 1 20 10 15 4 6 1 19 6 5 1 2 15 5 1 8 19 6 6 15 1 13 10 8 9 21 1 24 9 6 15 1 14 10 25 6 5 1 7 16 19 14 1 26 6 13 13 16 24
p272_024.wav	DIFF	this is a very comon tape of bowl one showing mainly redin elow with litlor no grener blue	he logs like an afgan	this is a very common type of bow one showing mainly red and yellow with little or no green or blue	21 9 10 20 1 10 20 1 2 1 23 6 19 26 1 4 16 14 16 15 1 21 2 17 6 1 16 7 1 3 16 24 13 1 16 15 6 1 20 9 16 24 10 15 8 1 14 2 10 15 13 26 1 19 6 5 10 15 1 6 13 16 24 1 24 10 21 9 1 13 10 21 13 16 19 1 15 16 1 8 19 6 15 6 19 1 3 13 22 6	9 6 1 13 16 8 20 1 13 10 12 6 1 2 15 1 2 7 8 2 15	21 9 10 20 1 10 20 1 2 1 23 6 19 26 1 4 16 14 14 16 15 1 21 26 17 6 1 16 7 1 3 16 24 1 16 15 6 1 20 9 16 24 10 15 8 1 14 2 10 15 13 26 1 19 6 5 1 2 15 5 1 26 6 13 13 16 24 1 24 10 21 9 1 13 10 21 21 13 6 1 16 19 1 15 16 1 8 19 6 6 15 1 16 19 1 3 13 22 6
p272_026.wav	DIFF	it s this acuete	hereis a clue	is this accurate	10 21 1 20 1 21 9 10 20 1 2 4 22 6 21 6	9 6 19 6 10 20 1 2 1 4 13 22 6	10 20 1 21 9 10 20 1 2 4 4 22 19 2 21 6
p272_027.wav	DIFF	they hade no history	no one is apeared in court ind relation to or death	they have no history	21 9 6 26 1 9 2 5 6 1 15 16 1 9 10 20 21 16 19 26	15 16 1 16 15 6 1 10 20 1 2 17 6 2 19 6 5 1 10 15 1 4 16 22 19 21 1 10 15 5 1 19 6 13 2 21 10 16 15 1 21 16 1 16 19 1 5 6 2 21 9	21 9 6 26 1 9 2 23 6 1 15 16 1 9 10 20 21 16 19 26
p272_029.wav	DIFF	the abus of elderly people was apaling	it have ben in place in lust fu li	the abuse of elderly people was appalling	21 9 6 1 2 3 22 20 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 2 13 10 15 8	10 21 1 9 2 23 6 1 3 6 15 1 10 15 1 17 13 2 4 6 1 10 15 1 13 22 20 21 1 7 22 1 13 10	21 9 6 1 2 3 22 20 6 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 17 2 13 13 10 15 8
p272_028.wav	DIFF	the courage and thei honesty shoud be repeted	it is yu nequ	their courage and their honesty should be respected	21 9 6 1 4 16 22 19 2 8 6 1 2 15 5 1 21 9 6 10 1 9 16 15 6 20 21 26 1 20 9 16 22 5 1 3 6 1 19 6 17 6 21 6 5	10 21 1 10 20 1 26 22 1 15 6 18 22	21 9 6 10 19 1 4 16 22 19 2 8 6 1 2 15 5 1 21 9 6 10 19 1 9 16 15 6 20 21 26 1 20 9 16 22 13 5 1 3 6 1 19 6 20 17 6 4 21 6 5
p272_025.wav	DIFF	people come into the borders for thebeuty of the back grownd	thats the truth	people come into the borders for the beauty of the background	17 6 16 17 13 6 1 4 16 14 6 1 10 15 21 16 1 21 9 6 1 3 16 19 5 6 19 20 1 7 16 19 1 21 9 6 3 6 22 21 26 1 16 7 1 21 9 6 1 3 2 4 12 1 8 19 16 24 15 5	21 9 2 21 20 1 21 9 6 1 21 19 22 21 9	17 6 16 17 13 6 1 4 16 14 6 1 10 15 21 16 1 21 9 6 1 3 16 19 5 6 19 20 1 7 16 19 1 21 9 6 1 3 6 2 22 21 26 1 16 7 1 21 9 6 1 3 2 4 12 8 19 16 22 15 5
p272_030.wav	DIFF	there s a story to	they are ready	theres a story too	21 9 6 19 6 1 20 1 2 1 20 21 16 19 26 1 21 16	21 9 6 26 1 2 19 6 1 19 6 2 5 26	21 9 6 19 6 20 1 2 1 20 21 16 19 26 1 21 16 16
p272_033.wav	DIFF	mer veruason begiae a minister after seven years as a journalist	next leape muth you sceltic	mr ferguson became a minister after seven years as a journalist	14 6 19 1 23 6 19 22 2 20 16 15 1 3 6 8 10 2 6 1 2 1 14 10 15 10 20 21 6 19 1 2 7 21 6 19 1 20 6 23 6 15 1 26 6 2 19 20 1 2 20 1 2 1 11 16 22 19 15 2 13 10 20 21	15 6 25 21 1 13 6 2 17 6 1 14 22 21 9 1 26 16 22 1 20 4 6 13 21 10 4	14 19 1 7 6 19 8 22 20 16 15 1 3 6 4 2 14 6 1 2 1 14 10 15 10 20 21 6 19 1 2 7 21 6 19 1 20 6 23 6 15 1 26 6 2 19 20 1 2 20 1 2 1 11 16 22 19 15 2 13 10 20 21
p272_032.wav	DIFF	he was jailed for five years	there is no safete it	he was jailed for five years	9 6 1 24 2 20 1 11 2 10 13 6 5 1 7 16 19 1 7 10 23 6 1 26 6 2 19 20	21 9 6 19 6 1 10 20 1 15 16 1 20 2 7 6 21 6 1 10 21	9 6 1 24 2 20 1 11 2 10 13 6 5 1 7 16 19 1 7 10 23 6 1 26 6 2 19 20
p272_036.wav	DIFF	was it worth it	we ned the cuoth medical oficer to clatify the mather	was it worth it	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21	24 6 1 15 6 5 1 21 9 6 1 4 22 16 21 9 1 14 6 5 10 4 2 13 1 16 7 10 4 6 19 1 21 16 1 4 13 2 21 10 7 26 1 21 9 6 1 14 2 21 9 6 19	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21
p272_035.wav	DIFF	then sudenly they wer nt	i fe i did not have enough tame	then suddenly they werent	21 9 6 15 1 20 22 5 6 15 13 26 1 21 9 6 26 1 24 6 19 1 15 21	10 1 7 6 1 10 1 5 10 5 1 15 16 21 1 9 2 23 6 1 6 15 16 22 8 9 1 21 2 14 6	21 9 6 15 1 20 22 5 5 6 15 13 26 1 21 9 6 26 1 24 6 19 6 15 21
p272_019.wav	DIFF	since then physicis havd founed thit i s not reflection but refraction by the rindrops wih causes he rainbows	the reat of growh in morl trafic is alreadly begining to slow	since then physicists have found that it is not reflection but refraction by the raindrops which causes the rainbows	20 10 15 4 6 1 21 9 6 15 1 17 9 26 20 10 4 10 20 1 9 2 23 5 1 7 16 22 15 6 5 1 21 9 10 21 1 10 1 20 1 15 16 21 1 19 6 7 13 6 4 21 10 16 15 1 3 22 21 1 19 6 7 19 2 4 21 10 16 15 1 3 26 1 21 9 6 1 19 10 15 5 19 16 17 20 1 24 10 9 1 4 2 22 20 6 20 1 9 6 1 19 2 10 15 3 16 24 20	21 9 6 1 19 6 2 21 1 16 7 1 8 19 16 24 9 1 10 15 1 14 16 19 13 1 21 19 2 7 10 4 1 10 20 1 2 13 19 6 2 5 13 26 1 3 6 8 10 15 10 15 8 1 21 16 1 20 13 16 24	20 10 15 4 6 1 21 9 6 15 1 17 9 26 20 10 4 10 20 21 20 1 9 2 23 6 1 7 16 22 15 5 1 21 9 2 21 1 10 21 1 10 20 1 15 16 21 1 19 6 7 13 6 4 21 10 16 15 1 3 22 21 1 19 6 7 19 2 4 21 10 16 15 1 3 26 1 21 9 6 1 19 2 10 15 5 19 16 17 20 1 24 9 10 4 9 1 4 2 22 20 6 20 1 21 9 6 1 19 2 10 15 3 16 24 20
p272_020.wav	DIFF	many complicated ideas abot th rainbwowr ben formed	georg rovers on descrabed the plan as an adrageous and discreceful deision	many complicated ideas about the rainbow have been formed	14 2 15 26 1 4 16 14 17 13 10 4 2 21 6 5 1 10 5 6 2 20 1 2 3 16 21 1 21 9 1 19 2 10 15 3 24 16 24 19 1 3 6 15 1 7 16 19 14 6 5	8 6 16 19 8 1 19 16 23 6 19 20 1 16 15 1 5 6 20 4 19 2 3 6 5 1 21 9 6 1 17 13 2 15 1 2 20 1 2 15 1 2 5 19 2 8 6 16 22 20 1 2 15 5 1 5 10 20 4 19 6 4 6 7 22 13 1 5 6 10 20 10 16 15	14 2 15 26 1 4 16 14 17 13 10 4 2 21 6 5 1 10 5 6 2 20 1 2 3 16 22 21 1 21 9 6 1 19 2 10 15 3 16 24 1 9 2 23 6 1 3 6 6 15 1 7 16 19 14 6 5
p272_021.wav	DIFF	the diference in the rainbow depends considerably upon the size of the drops and the widh fof thecolored band increasies as tae size of the dops increasies	over time with patiente and posision the teroris wil be pursued	the difference in the rainbow depends considerably upon the size of the drops and the width of the colored band increases as the size of the drops increases	21 9 6 1 5 10 7 6 19 6 15 4 6 1 10 15 1 21 9 6 1 19 2 10 15 3 16 24 1 5 6 17 6 15 5 20 1 4 16 15 20 10 5 6 19 2 3 13 26 1 22 17 16 15 1 21 9 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 19 16 17 20 1 2 15 5 1 21 9 6 1 24 10 5 9 1 7 16 7 1 21 9 6 4 16 13 16 19 6 5 1 3 2 15 5 1 10 15 4 19 6 2 20 10 6 20 1 2 20 1 21 2 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 16 17 20 1 10 15 4 19 6 2 20 10 6 20	16 23 6 19 1 21 10 14 6 1 24 10 21 9 1 17 2 21 10 6 15 21 6 1 2 15 5 1 17 16 20 10 20 10 16 15 1 21 9 6 1 21 6 19 16 19 10 20 1 24 10 13 1 3 6 1 17 22 19 20 22 6 5	21 9 6 1 5 10 7 7 6 19 6 15 4 6 1 10 15 1 21 9 6 1 19 2 10 15 3 16 24 1 5 6 17 6 15 5 20 1 4 16 15 20 10 5 6 19 2 3 13 26 1 22 17 16 15 1 21 9 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 19 16 17 20 1 2 15 5 1 21 9 6 1 24 10 5 21 9 1 16 7 1 21 9 6 1 4 16 13 16 19 6 5 1 3 2 15 5 1 10 15 4 19 6 2 20 6 20 1 2 20 1 21 9 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 19 16 17 20 1 10 15 4 19 6 2 20 6 20
p272_022.wav	DIFF	the actual primoryrimbo bserved its said to be the fect of suter imposition of a number of bows	they are real	the actual primary rainbow observed is said to be the effect of superimposition of a number of bows	21 9 6 1 2 4 21 22 2 13 1 17 19 10 14 16 19 26 19 10 14 3 16 1 3 20 6 19 23 6 5 1 10 21 20 1 20 2 10 5 1 21 16 1 3 6 1 21 9 6 1 7 6 4 21 1 16 7 1 20 22 21 6 19 1 10 14 17 16 20 10 21 10 16 15 1 16 7 1 2 1 15 22 14 3 6 19 1 16 7 1 3 16 24 20	21 9 6 26 1 2 19 6 1 19 6 2 13	21 9 6 1 2 4 21 22 2 13 1 17 19 10 14 2 19 26 1 19 2 10 15 3 16 24 1 16 3 20 6 19 23 6 5 1 10 20 1 20 2 10 5 1 21 16 1 3 6 1 21 9 6 1 6 7 7 6 4 21 1 16 7 1 20 22 17 6 19 10 14 17 16 20 10 21 10 16 15 1 16 7 1 2 1 15 22 14 3 6 19 1 16 7 1 3 16 24 20
p272_023.wav	DIFF	if the red of the second bow fauls upon the gren of the first the result is to give a bo with an abnormaly whide yeloband since red and gren light when mixed form yelow	that was a gold metal for certain	if the red of the second bow falls upon the green of the first the result is to give a bow with an abnormally wide yellow band since red and green light when mixed form yellow	10 7 1 21 9 6 1 19 6 5 1 16 7 1 21 9 6 1 20 6 4 16 15 5 1 3 16 24 1 7 2 22 13 20 1 22 17 16 15 1 21 9 6 1 8 19 6 15 1 16 7 1 21 9 6 1 7 10 19 20 21 1 21 9 6 1 19 6 20 22 13 21 1 10 20 1 21 16 1 8 10 23 6 1 2 1 3 16 1 24 10 21 9 1 2 15 1 2 3 15 16 19 14 2 13 26 1 24 9 10 5 6 1 26 6 13 16 3 2 15 5 1 20 10 15 4 6 1 19 6 5 1 2 15 5 1 8 19 6 15 1 13 10 8 9 21 1 24 9 6 15 1 14 10 25 6 5 1 7 16 19 14 1 26 6 13 16 24	21 9 2 21 1 24 2 20 1 2 1 8 16 13 5 1 14 6 21 2 13 1 7 16 19 1 4 6 19 21 2 10 15	10 7 1 21 9 6 1 19 6 5 1 16 7 1 21 9 6 1 20 6 4 16 15 5 1 3 16 24 1 7 2 13 13 20 1 22 17 16 15 1 21 9 6 1 8 19 6 6 15 1 16 7 1 21 9 6 1 7 10 19 20 21 1 21 9 6 1 19 6 20 22 13 21 1 10 20 1 21 16 1 8 10 23 6 1 2 1 3 16 24 1 24 10 21 9 1 2 15 1 2 3 15 16 19 14 2 13 13 26 1 24 10 5 6 1 26 6 13 13 16 24 1 3 2 15 5 1 20 10 15 4 6 1 19 6 5 1 2 15 5 1 8 19 6 6 15 1 13 10 8 9 21 1 24 9 6 15 1 14 10 25 6 5 1 7 16 19 14 1 26 6 13 13 16 24
p272_024.wav	DIFF	this is a very comon tape of bowl one showing mainly redin elow with litlor no grener blue	he was popular	this is a very common type of bow one showing mainly red and yellow with little or no green or blue	21 9 10 20 1 10 20 1 2 1 23 6 19 26 1 4 16 14 16 15 1 21 2 17 6 1 16 7 1 3 16 24 13 1 16 15 6 1 20 9 16 24 10 15 8 1 14 2 10 15 13 26 1 19 6 5 10 15 1 6 13 16 24 1 24 10 21 9 1 13 10 21 13 16 19 1 15 16 1 8 19 6 15 6 19 1 3 13 22 6	9 6 1 24 2 20 1 17 16 17 22 13 2 19	21 9 10 20 1 10 20 1 2 1 23 6 19 26 1 4 16 14 14 16 15 1 21 26 17 6 1 16 7 1 3 16 24 1 16 15 6 1 20 9 16 24 10 15 8 1 14 2 10 15 13 26 1 19 6 5 1 2 15 5 1 26 6 13 13 16 24 1 24 10 21 9 1 13 10 21 21 13 6 1 16 19 1 15 16 1 8 19 6 6 15 1 16 19 1 3 13 22 6
