filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_300.wav	SAME	nothing is safe	nothing is safe	nothing is safe	15 16 21 9 10 15 8 1 10 20 1 20 2 7 6	15 16 21 9 10 15 8 1 10 20 1 20 2 7 6	15 16 21 9 10 15 8 1 10 20 1 20 2 7 6
p271_310.wav	SAME	it wasnt just the character and energy of the playng	it wasnt just the character and energy of the playng	it wasnt just the character and energy of the playing	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 15 8	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 15 8	10 21 1 24 2 20 15 21 1 11 22 20 21 1 21 9 6 1 4 9 2 19 2 4 21 6 19 1 2 15 5 1 6 15 6 19 8 26 1 16 7 1 21 9 6 1 17 13 2 26 10 15 8
p271_301.wav	DIFF	the a ward to senator mithrl was an noned by the far in ofice	they a ward to senator mithrl was anoned by the far in ofice	the award to senator mitchell was announced by the foreign office	21 9 6 1 2 1 24 2 19 5 1 21 16 1 20 6 15 2 21 16 19 1 14 10 21 9 19 13 1 24 2 20 1 2 15 1 15 16 15 6 5 1 3 26 1 21 9 6 1 7 2 19 1 10 15 1 16 7 10 4 6	21 9 6 26 1 2 1 24 2 19 5 1 21 16 1 20 6 15 2 21 16 19 1 14 10 21 9 19 13 1 24 2 20 1 2 15 16 15 6 5 1 3 26 1 21 9 6 1 7 2 19 1 10 15 1 16 7 10 4 6	21 9 6 1 2 24 2 19 5 1 21 16 1 20 6 15 2 21 16 19 1 14 10 21 4 9 6 13 13 1 24 2 20 1 2 15 15 16 22 15 4 6 5 1 3 26 1 21 9 6 1 7 16 19 6 10 8 15 1 16 7 7 10 4 6
p271_309.wav	DIFF	the plort is minimal	the plot is minimal	the plot is minimal	21 9 6 1 17 13 16 19 21 1 10 20 1 14 10 15 10 14 2 13	21 9 6 1 17 13 16 21 1 10 20 1 14 10 15 10 14 2 13	21 9 6 1 17 13 16 21 1 10 20 1 14 10 15 10 14 2 13
p271_308.wav	DIFF	the report wil go be fore the scotsh arliment probably in early autom	the report wil go be forted the scotsh arliament probably in early autum	the report will go before the scottish parliament probably in early autumn	21 9 6 1 19 6 17 16 19 21 1 24 10 13 1 8 16 1 3 6 1 7 16 19 6 1 21 9 6 1 20 4 16 21 20 9 1 2 19 13 10 14 6 15 21 1 17 19 16 3 2 3 13 26 1 10 15 1 6 2 19 13 26 1 2 22 21 16 14	21 9 6 1 19 6 17 16 19 21 1 24 10 13 1 8 16 1 3 6 1 7 16 19 21 6 5 1 21 9 6 1 20 4 16 21 20 9 1 2 19 13 10 2 14 6 15 21 1 17 19 16 3 2 3 13 26 1 10 15 1 6 2 19 13 26 1 2 22 21 22 14	21 9 6 1 19 6 17 16 19 21 1 24 10 13 13 1 8 16 1 3 6 7 16 19 6 1 21 9 6 1 20 4 16 21 21 10 20 9 1 17 2 19 13 10 2 14 6 15 21 1 17 19 16 3 2 3 13 26 1 10 15 1 6 2 19 13 26 1 2 22 21 22 14 15
p271_307.wav	DIFF	the cort had e number of eny seats	the court had e number of eny seats	the court had a number of empty seats	21 9 6 1 4 16 19 21 1 9 2 5 1 6 1 15 22 14 3 6 19 1 16 7 1 6 15 26 1 20 6 2 21 20	21 9 6 1 4 16 22 19 21 1 9 2 5 1 6 1 15 22 14 3 6 19 1 16 7 1 6 15 26 1 20 6 2 21 20	21 9 6 1 4 16 22 19 21 1 9 2 5 1 2 1 15 22 14 3 6 19 1 16 7 1 6 14 17 21 26 1 20 6 2 21 20
p271_312.wav	SAME	the leters are going out today	the leters are going out today	the letters are going out today	21 9 6 1 13 6 21 6 19 20 1 2 19 6 1 8 16 10 15 8 1 16 22 21 1 21 16 5 2 26	21 9 6 1 13 6 21 6 19 20 1 2 19 6 1 8 16 10 15 8 1 16 22 21 1 21 16 5 2 26	21 9 6 1 13 6 21 21 6 19 20 1 2 19 6 1 8 16 10 15 8 1 16 22 21 1 21 16 5 2 26
p271_311.wav	SAME	there is no excuse	there is no excuse	there is no excuse	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6
p271_328.wav	DIFF	but no such a mendmen has ben brougpe for the scutih parlament	but no such a mendmen has ben broughe for the scutih parlament	but no such amendment has been brought before the scottish parliament	3 22 21 1 15 16 1 20 22 4 9 1 2 1 14 6 15 5 14 6 15 1 9 2 20 1 3 6 15 1 3 19 16 22 8 17 6 1 7 16 19 1 21 9 6 1 20 4 22 21 10 9 1 17 2 19 13 2 14 6 15 21	3 22 21 1 15 16 1 20 22 4 9 1 2 1 14 6 15 5 14 6 15 1 9 2 20 1 3 6 15 1 3 19 16 22 8 9 6 1 7 16 19 1 21 9 6 1 20 4 22 21 10 9 1 17 2 19 13 2 14 6 15 21	3 22 21 1 15 16 1 20 22 4 9 1 2 14 6 15 5 14 6 15 21 1 9 2 20 1 3 6 6 15 1 3 19 16 22 8 9 21 1 3 6 7 16 19 6 1 21 9 6 1 20 4 16 21 21 10 20 9 1 17 2 19 13 10 2 14 6 15 21
p271_320.wav	DIFF	it wil de cide to day whether he should be struck of the gregestary	it wil decide to day whether he should be struck of the regestar	it will decide today whether he should be struck off the register	10 21 1 24 10 13 1 5 6 1 4 10 5 6 1 21 16 1 5 2 26 1 24 9 6 21 9 6 19 1 9 6 1 20 9 16 22 13 5 1 3 6 1 20 21 19 22 4 12 1 16 7 1 21 9 6 1 8 19 6 8 6 20 21 2 19 26	10 21 1 24 10 13 1 5 6 4 10 5 6 1 21 16 1 5 2 26 1 24 9 6 21 9 6 19 1 9 6 1 20 9 16 22 13 5 1 3 6 1 20 21 19 22 4 12 1 16 7 1 21 9 6 1 19 6 8 6 20 21 2 19	10 21 1 24 10 13 13 1 5 6 4 10 5 6 1 21 16 5 2 26 1 24 9 6 21 9 6 19 1 9 6 1 20 9 16 22 13 5 1 3 6 1 20 21 19 22 4 12 1 16 7 7 1 21 9 6 1 19 6 8 10 20 21 6 19
p271_331.wav	DIFF	reles was beyond bhe liaf	reles was beyond beliaf	relief was beyond belief	19 6 13 6 20 1 24 2 20 1 3 6 26 16 15 5 1 3 9 6 1 13 10 2 7	19 6 13 6 20 1 24 2 20 1 3 6 26 16 15 5 1 3 6 13 10 2 7	19 6 13 10 6 7 1 24 2 20 1 3 6 26 16 15 5 1 3 6 13 10 6 7
p271_332.wav	DIFF	is that an isue	is that a n isue	is that an issue	10 20 1 21 9 2 21 1 2 15 1 10 20 22 6	10 20 1 21 9 2 21 1 2 1 15 1 10 20 22 6	10 20 1 21 9 2 21 1 2 15 1 10 20 20 22 6
p271_333.wav	SAME	they should take their mobil phones	they should take their mobil phones	they should take their mobile phones	21 9 6 26 1 20 9 16 22 13 5 1 21 2 12 6 1 21 9 6 10 19 1 14 16 3 10 13 1 17 9 16 15 6 20	21 9 6 26 1 20 9 16 22 13 5 1 21 2 12 6 1 21 9 6 10 19 1 14 16 3 10 13 1 17 9 16 15 6 20	21 9 6 26 1 20 9 16 22 13 5 1 21 2 12 6 1 21 9 6 10 19 1 14 16 3 10 13 6 1 17 9 16 15 6 20
p271_334.wav	DIFF	you have to be able to deal with al age rops	you have to be able to deal with al agerops	you have to be able to deal with all age groups	26 16 22 1 9 2 23 6 1 21 16 1 3 6 1 2 3 13 6 1 21 16 1 5 6 2 13 1 24 10 21 9 1 2 13 1 2 8 6 1 19 16 17 20	26 16 22 1 9 2 23 6 1 21 16 1 3 6 1 2 3 13 6 1 21 16 1 5 6 2 13 1 24 10 21 9 1 2 13 1 2 8 6 19 16 17 20	26 16 22 1 9 2 23 6 1 21 16 1 3 6 1 2 3 13 6 1 21 16 1 5 6 2 13 1 24 10 21 9 1 2 13 13 1 2 8 6 1 8 19 16 22 17 20
p271_338.wav	SAME	thats not eviction because he is not tenent	thats not eviction because he is not tenent	thats not eviction because he is not a tenant	21 9 2 21 20 1 15 16 21 1 6 23 10 4 21 10 16 15 1 3 6 4 2 22 20 6 1 9 6 1 10 20 1 15 16 21 1 21 6 15 6 15 21	21 9 2 21 20 1 15 16 21 1 6 23 10 4 21 10 16 15 1 3 6 4 2 22 20 6 1 9 6 1 10 20 1 15 16 21 1 21 6 15 6 15 21	21 9 2 21 20 1 15 16 21 1 6 23 10 4 21 10 16 15 1 3 6 4 2 22 20 6 1 9 6 1 10 20 1 15 16 21 1 2 1 21 6 15 2 15 21
p271_335.wav	DIFF	the same things wil hapen with ye an fiods	the same things wil hapen with he an firds	the same things will happen with gm foods	21 9 6 1 20 2 14 6 1 21 9 10 15 8 20 1 24 10 13 1 9 2 17 6 15 1 24 10 21 9 1 26 6 1 2 15 1 7 10 16 5 20	21 9 6 1 20 2 14 6 1 21 9 10 15 8 20 1 24 10 13 1 9 2 17 6 15 1 24 10 21 9 1 9 6 1 2 15 1 7 10 19 5 20	21 9 6 1 20 2 14 6 1 21 9 10 15 8 20 1 24 10 13 13 1 9 2 17 17 6 15 1 24 10 21 9 1 8 14 1 7 16 16 5 20
p271_336.wav	DIFF	the comimon was not long and tir was worth the risk	the comimen was not long and it was worth the risk	the commitment was not long and it was worth the risk	21 9 6 1 4 16 14 10 14 16 15 1 24 2 20 1 15 16 21 1 13 16 15 8 1 2 15 5 1 21 10 19 1 24 2 20 1 24 16 19 21 9 1 21 9 6 1 19 10 20 12	21 9 6 1 4 16 14 10 14 6 15 1 24 2 20 1 15 16 21 1 13 16 15 8 1 2 15 5 1 10 21 1 24 2 20 1 24 16 19 21 9 1 21 9 6 1 19 10 20 12	21 9 6 1 4 16 14 14 10 21 14 6 15 21 1 24 2 20 1 15 16 21 1 13 16 15 8 1 2 15 5 1 10 21 1 24 2 20 1 24 16 19 21 9 1 21 9 6 1 19 10 20 12
p271_337.wav	SAME	who wil do it	who wil do it	who will do it	24 9 16 1 24 10 13 1 5 16 1 10 21	24 9 16 1 24 10 13 1 5 16 1 10 21	24 9 16 1 24 10 13 13 1 5 16 1 10 21
p271_340.wav	SAME	ive got no secret	ive got no secret	ive got no secret	10 23 6 1 8 16 21 1 15 16 1 20 6 4 19 6 21	10 23 6 1 8 16 21 1 15 16 1 20 6 4 19 6 21	10 23 6 1 8 16 21 1 15 16 1 20 6 4 19 6 21
p271_341.wav	SAME	this is a big dvantage	this is a big dvantage	this is a big advantage	21 9 10 20 1 10 20 1 2 1 3 10 8 1 5 23 2 15 21 2 8 6	21 9 10 20 1 10 20 1 2 1 3 10 8 1 5 23 2 15 21 2 8 6	21 9 10 20 1 10 20 1 2 1 3 10 8 1 2 5 23 2 15 21 2 8 6
p271_339.wav	DIFF	localwly to the ampes onder fire	localy to the empes onder fire	locally too the mp is under fire	13 16 4 2 13 24 13 26 1 21 16 1 21 9 6 1 2 14 17 6 20 1 16 15 5 6 19 1 7 10 19 6	13 16 4 2 13 26 1 21 16 1 21 9 6 1 6 14 17 6 20 1 16 15 5 6 19 1 7 10 19 6	13 16 4 2 13 13 26 1 21 16 16 1 21 9 6 1 14 17 1 10 20 1 22 15 5 6 19 1 7 10 19 6
p271_342.wav	SAME	went on sail	went on sail	went on sale	24 6 15 21 1 16 15 1 20 2 10 13	24 6 15 21 1 16 15 1 20 2 10 13	24 6 15 21 1 16 15 1 20 2 13 6
p271_344.wav	DIFF	a formal anoncement is expected this morning a in news conference	a formal anouncement is expected this morning a in news conference	a formal announcement is expected this morning at a news conference	2 1 7 16 19 14 2 13 1 2 15 16 15 4 6 14 6 15 21 1 10 20 1 6 25 17 6 4 21 6 5 1 21 9 10 20 1 14 16 19 15 10 15 8 1 2 1 10 15 1 15 6 24 20 1 4 16 15 7 6 19 6 15 4 6	2 1 7 16 19 14 2 13 1 2 15 16 22 15 4 6 14 6 15 21 1 10 20 1 6 25 17 6 4 21 6 5 1 21 9 10 20 1 14 16 19 15 10 15 8 1 2 1 10 15 1 15 6 24 20 1 4 16 15 7 6 19 6 15 4 6	2 1 7 16 19 14 2 13 1 2 15 15 16 22 15 4 6 14 6 15 21 1 10 20 1 6 25 17 6 4 21 6 5 1 21 9 10 20 1 14 16 19 15 10 15 8 1 2 21 1 2 1 15 6 24 20 1 4 16 15 7 6 19 6 15 4 6
p271_348.wav	SAME	we have big ideas	we have big ideas	we have big ideas	24 6 1 9 2 23 6 1 3 10 8 1 10 5 6 2 20	24 6 1 9 2 23 6 1 3 10 8 1 10 5 6 2 20	24 6 1 9 2 23 6 1 3 10 8 1 10 5 6 2 20
