filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p272_347.wav	DIFF	it is a holidy program ith a morgage	fel tyeare the pace	it is the holiday programme with a mortgage	10 21 1 10 20 1 2 1 9 16 13 10 5 26 1 17 19 16 8 19 2 14 1 10 21 9 1 2 1 14 16 19 8 2 8 6	7 6 13 1 21 26 6 2 19 6 1 21 9 6 1 17 2 4 6	10 21 1 10 20 1 21 9 6 1 9 16 13 10 5 2 26 1 17 19 16 8 19 2 14 14 6 1 24 10 21 9 1 2 1 14 16 19 21 8 2 8 6
p272_344.wav	DIFF	in adition it was in breach in natural justice	i aemated myself that we were not talking awor to death	in addition it was in breach of natural justice	10 15 1 2 5 10 21 10 16 15 1 10 21 1 24 2 20 1 10 15 1 3 19 6 2 4 9 1 10 15 1 15 2 21 22 19 2 13 1 11 22 20 21 10 4 6	10 1 2 6 14 2 21 6 5 1 14 26 20 6 13 7 1 21 9 2 21 1 24 6 1 24 6 19 6 1 15 16 21 1 21 2 13 12 10 15 8 1 2 24 16 19 1 21 16 1 5 6 2 21 9	10 15 1 2 5 5 10 21 10 16 15 1 10 21 1 24 2 20 1 10 15 1 3 19 6 2 4 9 1 16 7 1 15 2 21 22 19 2 13 1 11 22 20 21 10 4 6
p272_337.wav	DIFF	that has ben lost	however the playr shouldhave a voice in these maters	that has been lost	21 9 2 21 1 9 2 20 1 3 6 15 1 13 16 20 21	9 16 24 6 23 6 19 1 21 9 6 1 17 13 2 26 19 1 20 9 16 22 13 5 9 2 23 6 1 2 1 23 16 10 4 6 1 10 15 1 21 9 6 20 6 1 14 2 21 6 19 20	21 9 2 21 1 9 2 20 1 3 6 6 15 1 13 16 20 21
p272_350.wav	DIFF	six of the asilum sekers left the ofpies ias reportie	he got is degre	six of the asylum seekers left the offices it was reported	20 10 25 1 16 7 1 21 9 6 1 2 20 10 13 22 14 1 20 6 12 6 19 20 1 13 6 7 21 1 21 9 6 1 16 7 17 10 6 20 1 10 2 20 1 19 6 17 16 19 21 10 6	9 6 1 8 16 21 1 10 20 1 5 6 8 19 6	20 10 25 1 16 7 1 21 9 6 1 2 20 26 13 22 14 1 20 6 6 12 6 19 20 1 13 6 7 21 1 21 9 6 1 16 7 7 10 4 6 20 1 10 21 1 24 2 20 1 19 6 17 16 19 21 6 5
p272_343.wav	DIFF	both of those promisies ove alred y ben onourd	but e felt it was important introduce the ilement of tetdition	both of those promises have already been honoured	3 16 21 9 1 16 7 1 21 9 16 20 6 1 17 19 16 14 10 20 10 6 20 1 16 23 6 1 2 13 19 6 5 1 26 1 3 6 15 1 16 15 16 22 19 5	3 22 21 1 6 1 7 6 13 21 1 10 21 1 24 2 20 1 10 14 17 16 19 21 2 15 21 1 10 15 21 19 16 5 22 4 6 1 21 9 6 1 10 13 6 14 6 15 21 1 16 7 1 21 6 21 5 10 21 10 16 15	3 16 21 9 1 16 7 1 21 9 16 20 6 1 17 19 16 14 10 20 6 20 1 9 2 23 6 1 2 13 19 6 2 5 26 1 3 6 6 15 1 9 16 15 16 22 19 6 5
p272_353.wav	DIFF	there is a su flancial explosion	six spons of fresh now peas five fixed tabs of blue chese and may be a snack for her otherbob	there was a substantial explosion	21 9 6 19 6 1 10 20 1 2 1 20 22 1 7 13 2 15 4 10 2 13 1 6 25 17 13 16 20 10 16 15	20 10 25 1 20 17 16 15 20 1 16 7 1 7 19 6 20 9 1 15 16 24 1 17 6 2 20 1 7 10 23 6 1 7 10 25 6 5 1 21 2 3 20 1 16 7 1 3 13 22 6 1 4 9 6 20 6 1 2 15 5 1 14 2 26 1 3 6 1 2 1 20 15 2 4 12 1 7 16 19 1 9 6 19 1 16 21 9 6 19 3 16 3	21 9 6 19 6 1 24 2 20 1 2 1 20 22 3 20 21 2 15 21 10 2 13 1 6 25 17 13 16 20 10 16 15
p272_346.wav	DIFF	as inded they would be	he has reten to themnister after metings on the island	as indeed they would be	2 20 1 10 15 5 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6	9 6 1 9 2 20 1 19 6 21 6 15 1 21 16 1 21 9 6 14 15 10 20 21 6 19 1 2 7 21 6 19 1 14 6 21 10 15 8 20 1 16 15 1 21 9 6 1 10 20 13 2 15 5	2 20 1 10 15 5 6 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6
p272_349.wav	DIFF	we wil be home lus	when the sunlight strikes raindrops in the ar they act as prism and form a rainbow	we will be homeless	24 6 1 24 10 13 1 3 6 1 9 16 14 6 1 13 22 20	24 9 6 15 1 21 9 6 1 20 22 15 13 10 8 9 21 1 20 21 19 10 12 6 20 1 19 2 10 15 5 19 16 17 20 1 10 15 1 21 9 6 1 2 19 1 21 9 6 26 1 2 4 21 1 2 20 1 17 19 10 20 14 1 2 15 5 1 7 16 19 14 1 2 1 19 2 10 15 3 16 24	24 6 1 24 10 13 13 1 3 6 1 9 16 14 6 13 6 20 20
p272_348.wav	DIFF	to do sil we recons ht a beu opening result is sosential	these type taeshape of a long around the arch an its path high above and its two end aparentit beyond ther rison	to do so he reckons that a good opening result is essential	21 16 1 5 16 1 20 10 13 1 24 6 1 19 6 4 16 15 20 1 9 21 1 2 1 3 6 22 1 16 17 6 15 10 15 8 1 19 6 20 22 13 21 1 10 20 1 20 16 20 6 15 21 10 2 13	21 9 6 20 6 1 21 26 17 6 1 21 2 6 20 9 2 17 6 1 16 7 1 2 1 13 16 15 8 1 2 19 16 22 15 5 1 21 9 6 1 2 19 4 9 1 2 15 1 10 21 20 1 17 2 21 9 1 9 10 8 9 1 2 3 16 23 6 1 2 15 5 1 10 21 20 1 21 24 16 1 6 15 5 1 2 17 2 19 6 15 21 10 21 1 3 6 26 16 15 5 1 21 9 6 19 1 19 10 20 16 15	21 16 1 5 16 1 20 16 1 9 6 1 19 6 4 12 16 15 20 1 21 9 2 21 1 2 1 8 16 16 5 1 16 17 6 15 10 15 8 1 19 6 20 22 13 21 1 10 20 1 6 20 20 6 15 21 10 2 13
p272_345.wav	DIFF	it was only muter of tamed before somemon was kile	the rainbow s a division of whinte light into many beautiful colors	it was only a matter of time before someone was killed	10 21 1 24 2 20 1 16 15 13 26 1 14 22 21 6 19 1 16 7 1 21 2 14 6 5 1 3 6 7 16 19 6 1 20 16 14 6 14 16 15 1 24 2 20 1 12 10 13 6	21 9 6 1 19 2 10 15 3 16 24 1 20 1 2 1 5 10 23 10 20 10 16 15 1 16 7 1 24 9 10 15 21 6 1 13 10 8 9 21 1 10 15 21 16 1 14 2 15 26 1 3 6 2 22 21 10 7 22 13 1 4 16 13 16 19 20	10 21 1 24 2 20 1 16 15 13 26 1 2 1 14 2 21 21 6 19 1 16 7 1 21 10 14 6 1 3 6 7 16 19 6 1 20 16 14 6 16 15 6 1 24 2 20 1 12 10 13 13 6 5
p272_351.wav	DIFF	mr underson was not acting in the corse of as employment	ask hers a brig these things with herfrom the stor	mr anderson was not acting in the course of his employment	14 19 1 22 15 5 6 19 20 16 15 1 24 2 20 1 15 16 21 1 2 4 21 10 15 8 1 10 15 1 21 9 6 1 4 16 19 20 6 1 16 7 1 2 20 1 6 14 17 13 16 26 14 6 15 21	2 20 12 1 9 6 19 20 1 2 1 3 19 10 8 1 21 9 6 20 6 1 21 9 10 15 8 20 1 24 10 21 9 1 9 6 19 7 19 16 14 1 21 9 6 1 20 21 16 19	14 19 1 2 15 5 6 19 20 16 15 1 24 2 20 1 15 16 21 1 2 4 21 10 15 8 1 10 15 1 21 9 6 1 4 16 22 19 20 6 1 16 7 1 9 10 20 1 6 14 17 13 16 26 14 6 15 21
p272_339.wav	DIFF	he mit mier davis to aestublish the skal of thescandl	people lok but now on ever find it	he met mr davies to establish the scale of the scandal	9 6 1 14 10 21 1 14 10 6 19 1 5 2 23 10 20 1 21 16 1 2 6 20 21 22 3 13 10 20 9 1 21 9 6 1 20 12 2 13 1 16 7 1 21 9 6 20 4 2 15 5 13	17 6 16 17 13 6 1 13 16 12 1 3 22 21 1 15 16 24 1 16 15 1 6 23 6 19 1 7 10 15 5 1 10 21	9 6 1 14 6 21 1 14 19 1 5 2 23 10 6 20 1 21 16 1 6 20 21 2 3 13 10 20 9 1 21 9 6 1 20 4 2 13 6 1 16 7 1 21 9 6 1 20 4 2 15 5 2 13
p272_352.wav	DIFF	obviously we ere pety close in a cupl of gims	there is acording to legend a boiling pot of gold at one end	obviously we were pretty close in a couple of games	16 3 23 10 16 22 20 13 26 1 24 6 1 6 19 6 1 17 6 21 26 1 4 13 16 20 6 1 10 15 1 2 1 4 22 17 13 1 16 7 1 8 10 14 20	21 9 6 19 6 1 10 20 1 2 4 16 19 5 10 15 8 1 21 16 1 13 6 8 6 15 5 1 2 1 3 16 10 13 10 15 8 1 17 16 21 1 16 7 1 8 16 13 5 1 2 21 1 16 15 6 1 6 15 5	16 3 23 10 16 22 20 13 26 1 24 6 1 24 6 19 6 1 17 19 6 21 21 26 1 4 13 16 20 6 1 10 15 1 2 1 4 16 22 17 13 6 1 16 7 1 8 2 14 6 20
p272_355.wav	DIFF	he could make it	we also newe a smal plastic snake and a big toy frok for the kids	he could make it	9 6 1 4 16 22 13 5 1 14 2 12 6 1 10 21	24 6 1 2 13 20 16 1 15 6 24 6 1 2 1 20 14 2 13 1 17 13 2 20 21 10 4 1 20 15 2 12 6 1 2 15 5 1 2 1 3 10 8 1 21 16 26 1 7 19 16 12 1 7 16 19 1 21 9 6 1 12 10 5 20	9 6 1 4 16 22 13 5 1 14 2 12 6 1 10 21
p272_342.wav	DIFF	another kays af feuot in most diseas was confermed in scotland yesterday	hon a nin loks for something beyond his reach his friends seti is loking for the pot of gold ap the end of the rainbow	another case of footandmouth disease was confirmed in scotland yesterday	2 15 16 21 9 6 19 1 12 2 26 20 1 2 7 1 7 6 22 16 21 1 10 15 1 14 16 20 21 1 5 10 20 6 2 20 1 24 2 20 1 4 16 15 7 6 19 14 6 5 1 10 15 1 20 4 16 21 13 2 15 5 1 26 6 20 21 6 19 5 2 26	9 16 15 1 2 1 15 10 15 1 13 16 12 20 1 7 16 19 1 20 16 14 6 21 9 10 15 8 1 3 6 26 16 15 5 1 9 10 20 1 19 6 2 4 9 1 9 10 20 1 7 19 10 6 15 5 20 1 20 6 21 10 1 10 20 1 13 16 12 10 15 8 1 7 16 19 1 21 9 6 1 17 16 21 1 16 7 1 8 16 13 5 1 2 17 1 21 9 6 1 6 15 5 1 16 7 1 21 9 6 1 19 2 10 15 3 16 24	2 15 16 21 9 6 19 1 4 2 20 6 1 16 7 1 7 16 16 21 2 15 5 14 16 22 21 9 1 5 10 20 6 2 20 6 1 24 2 20 1 4 16 15 7 10 19 14 6 5 1 10 15 1 20 4 16 21 13 2 15 5 1 26 6 20 21 6 19 5 2 26
p272_354.wav	DIFF	not so hit sems	she can scoplyse things into thre ved bags and we wil go metar wen esday at the trainstation	not so it seems	15 16 21 1 20 16 1 9 10 21 1 20 6 14 20	20 9 6 1 4 2 15 1 20 4 16 17 13 26 20 6 1 21 9 10 15 8 20 1 10 15 21 16 1 21 9 19 6 1 23 6 5 1 3 2 8 20 1 2 15 5 1 24 6 1 24 10 13 1 8 16 1 14 6 21 2 19 1 24 6 15 1 6 20 5 2 26 1 2 21 1 21 9 6 1 21 19 2 10 15 20 21 2 21 10 16 15	15 16 21 1 20 16 1 10 21 1 20 6 6 14 20
p272_347.wav	DIFF	it is a holidy program ith a morgage	throughout the centuries people have explained the rainbow in various ways	it is the holiday programme with a mortgage	10 21 1 10 20 1 2 1 9 16 13 10 5 26 1 17 19 16 8 19 2 14 1 10 21 9 1 2 1 14 16 19 8 2 8 6	21 9 19 16 22 8 9 16 22 21 1 21 9 6 1 4 6 15 21 22 19 10 6 20 1 17 6 16 17 13 6 1 9 2 23 6 1 6 25 17 13 2 10 15 6 5 1 21 9 6 1 19 2 10 15 3 16 24 1 10 15 1 23 2 19 10 16 22 20 1 24 2 26 20	10 21 1 10 20 1 21 9 6 1 9 16 13 10 5 2 26 1 17 19 16 8 19 2 14 14 6 1 24 10 21 9 1 2 1 14 16 19 21 8 2 8 6
p272_344.wav	DIFF	in adition it was in breach in natural justice	some hav acepted it as amiracle without phycal expanation	in addition it was in breach of natural justice	10 15 1 2 5 10 21 10 16 15 1 10 21 1 24 2 20 1 10 15 1 3 19 6 2 4 9 1 10 15 1 15 2 21 22 19 2 13 1 11 22 20 21 10 4 6	20 16 14 6 1 9 2 23 1 2 4 6 17 21 6 5 1 10 21 1 2 20 1 2 14 10 19 2 4 13 6 1 24 10 21 9 16 22 21 1 17 9 26 4 2 13 1 6 25 17 2 15 2 21 10 16 15	10 15 1 2 5 5 10 21 10 16 15 1 10 21 1 24 2 20 1 10 15 1 3 19 6 2 4 9 1 16 7 1 15 2 21 22 19 2 13 1 11 22 20 21 10 4 6
p272_337.wav	DIFF	that has ben lost	to the hebrs it was a token that ther would be no more universal flods	that has been lost	21 9 2 21 1 9 2 20 1 3 6 15 1 13 16 20 21	21 16 1 21 9 6 1 9 6 3 19 20 1 10 21 1 24 2 20 1 2 1 21 16 12 6 15 1 21 9 2 21 1 21 9 6 19 1 24 16 22 13 5 1 3 6 1 15 16 1 14 16 19 6 1 22 15 10 23 6 19 20 2 13 1 7 13 16 5 20	21 9 2 21 1 9 2 20 1 3 6 6 15 1 13 16 20 21
p272_350.wav	DIFF	six of the asilum sekers left the ofpies ias reportie	the greks used to imagine that it was a sign from the gods to fortel wor or heavy rain	six of the asylum seekers left the offices it was reported	20 10 25 1 16 7 1 21 9 6 1 2 20 10 13 22 14 1 20 6 12 6 19 20 1 13 6 7 21 1 21 9 6 1 16 7 17 10 6 20 1 10 2 20 1 19 6 17 16 19 21 10 6	21 9 6 1 8 19 6 12 20 1 22 20 6 5 1 21 16 1 10 14 2 8 10 15 6 1 21 9 2 21 1 10 21 1 24 2 20 1 2 1 20 10 8 15 1 7 19 16 14 1 21 9 6 1 8 16 5 20 1 21 16 1 7 16 19 21 6 13 1 24 16 19 1 16 19 1 9 6 2 23 26 1 19 2 10 15	20 10 25 1 16 7 1 21 9 6 1 2 20 26 13 22 14 1 20 6 6 12 6 19 20 1 13 6 7 21 1 21 9 6 1 16 7 7 10 4 6 20 1 10 21 1 24 2 20 1 19 6 17 16 19 21 6 5
p272_343.wav	DIFF	both of those promisies ove alred y ben onourd	howther have tried to explain the phenomenin physicaly	both of those promises have already been honoured	3 16 21 9 1 16 7 1 21 9 16 20 6 1 17 19 16 14 10 20 10 6 20 1 16 23 6 1 2 13 19 6 5 1 26 1 3 6 15 1 16 15 16 22 19 5	9 16 24 21 9 6 19 1 9 2 23 6 1 21 19 10 6 5 1 21 16 1 6 25 17 13 2 10 15 1 21 9 6 1 17 9 6 15 16 14 6 15 10 15 1 17 9 26 20 10 4 2 13 26	3 16 21 9 1 16 7 1 21 9 16 20 6 1 17 19 16 14 10 20 6 20 1 9 2 23 6 1 2 13 19 6 2 5 26 1 3 6 6 15 1 9 16 15 16 22 19 6 5
p272_353.wav	DIFF	there is a su flancial explosion	anhorsemen consided the rainbow as a bridge over which the gods parsed from the oth to their home in the skyn	there was a substantial explosion	21 9 6 19 6 1 10 20 1 2 1 20 22 1 7 13 2 15 4 10 2 13 1 6 25 17 13 16 20 10 16 15	2 15 9 16 19 20 6 14 6 15 1 4 16 15 20 10 5 6 5 1 21 9 6 1 19 2 10 15 3 16 24 1 2 20 1 2 1 3 19 10 5 8 6 1 16 23 6 19 1 24 9 10 4 9 1 21 9 6 1 8 16 5 20 1 17 2 19 20 6 5 1 7 19 16 14 1 21 9 6 1 16 21 9 1 21 16 1 21 9 6 10 19 1 9 16 14 6 1 10 15 1 21 9 6 1 20 12 26 15	21 9 6 19 6 1 24 2 20 1 2 1 20 22 3 20 21 2 15 21 10 2 13 1 6 25 17 13 16 20 10 16 15
p272_346.wav	DIFF	as inded they would be	since then physicists ave found that is not preflection but refrunction by the raindrops which causeif the rainbows	as indeed they would be	2 20 1 10 15 5 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6	20 10 15 4 6 1 21 9 6 15 1 17 9 26 20 10 4 10 20 21 20 1 2 23 6 1 7 16 22 15 5 1 21 9 2 21 1 10 20 1 15 16 21 1 17 19 6 7 13 6 4 21 10 16 15 1 3 22 21 1 19 6 7 19 22 15 4 21 10 16 15 1 3 26 1 21 9 6 1 19 2 10 15 5 19 16 17 20 1 24 9 10 4 9 1 4 2 22 20 6 10 7 1 21 9 6 1 19 2 10 15 3 16 24 20	2 20 1 10 15 5 6 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6
p272_349.wav	DIFF	we wil be home lus	many complicated ideas about the rainbow have ben formed	we will be homeless	24 6 1 24 10 13 1 3 6 1 9 16 14 6 1 13 22 20	14 2 15 26 1 4 16 14 17 13 10 4 2 21 6 5 1 10 5 6 2 20 1 2 3 16 22 21 1 21 9 6 1 19 2 10 15 3 16 24 1 9 2 23 6 1 3 6 15 1 7 16 19 14 6 5	24 6 1 24 10 13 13 1 3 6 1 9 16 14 6 13 6 20 20
p272_348.wav	DIFF	to do sil we recons ht a beu opening result is sosential	aristufle thought that the rainbow was caused by reflection of the suns rays by the rain	to do so he reckons that a good opening result is essential	21 16 1 5 16 1 20 10 13 1 24 6 1 19 6 4 16 15 20 1 9 21 1 2 1 3 6 22 1 16 17 6 15 10 15 8 1 19 6 20 22 13 21 1 10 20 1 20 16 20 6 15 21 10 2 13	2 19 10 20 21 22 7 13 6 1 21 9 16 22 8 9 21 1 21 9 2 21 1 21 9 6 1 19 2 10 15 3 16 24 1 24 2 20 1 4 2 22 20 6 5 1 3 26 1 19 6 7 13 6 4 21 10 16 15 1 16 7 1 21 9 6 1 20 22 15 20 1 19 2 26 20 1 3 26 1 21 9 6 1 19 2 10 15	21 16 1 5 16 1 20 16 1 9 6 1 19 6 4 12 16 15 20 1 21 9 2 21 1 2 1 8 16 16 5 1 16 17 6 15 10 15 8 1 19 6 20 22 13 21 1 10 20 1 6 20 20 6 15 21 10 2 13
p272_345.wav	DIFF	it was only muter of tamed before somemon was kile	it was as if i had ben stabed	it was only a matter of time before someone was killed	10 21 1 24 2 20 1 16 15 13 26 1 14 22 21 6 19 1 16 7 1 21 2 14 6 5 1 3 6 7 16 19 6 1 20 16 14 6 14 16 15 1 24 2 20 1 12 10 13 6	10 21 1 24 2 20 1 2 20 1 10 7 1 10 1 9 2 5 1 3 6 15 1 20 21 2 3 6 5	10 21 1 24 2 20 1 16 15 13 26 1 2 1 14 2 21 21 6 19 1 16 7 1 21 10 14 6 1 3 6 7 16 19 6 1 20 16 14 6 16 15 6 1 24 2 20 1 12 10 13 13 6 5
p272_351.wav	DIFF	mr underson was not acting in the corse of as employment	the diference in the rainbow depends considerably upon the size of the drops and the with of the colared band increases as the size of the rops increases	mr anderson was not acting in the course of his employment	14 19 1 22 15 5 6 19 20 16 15 1 24 2 20 1 15 16 21 1 2 4 21 10 15 8 1 10 15 1 21 9 6 1 4 16 19 20 6 1 16 7 1 2 20 1 6 14 17 13 16 26 14 6 15 21	21 9 6 1 5 10 7 6 19 6 15 4 6 1 10 15 1 21 9 6 1 19 2 10 15 3 16 24 1 5 6 17 6 15 5 20 1 4 16 15 20 10 5 6 19 2 3 13 26 1 22 17 16 15 1 21 9 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 19 16 17 20 1 2 15 5 1 21 9 6 1 24 10 21 9 1 16 7 1 21 9 6 1 4 16 13 2 19 6 5 1 3 2 15 5 1 10 15 4 19 6 2 20 6 20 1 2 20 1 21 9 6 1 20 10 27 6 1 16 7 1 21 9 6 1 19 16 17 20 1 10 15 4 19 6 2 20 6 20	14 19 1 2 15 5 6 19 20 16 15 1 24 2 20 1 15 16 21 1 2 4 21 10 15 8 1 10 15 1 21 9 6 1 4 16 22 19 20 6 1 16 7 1 9 10 20 1 6 14 17 13 16 26 14 6 15 21
p272_339.wav	DIFF	he mit mier davis to aestublish the skal of thescandl	because we do nont ned id	he met mr davies to establish the scale of the scandal	9 6 1 14 10 21 1 14 10 6 19 1 5 2 23 10 20 1 21 16 1 2 6 20 21 22 3 13 10 20 9 1 21 9 6 1 20 12 2 13 1 16 7 1 21 9 6 20 4 2 15 5 13	3 6 4 2 22 20 6 1 24 6 1 5 16 1 15 16 15 21 1 15 6 5 1 10 5	9 6 1 14 6 21 1 14 19 1 5 2 23 10 6 20 1 21 16 1 6 20 21 2 3 13 10 20 9 1 21 9 6 1 20 4 2 13 6 1 16 7 1 21 9 6 1 20 4 2 15 5 2 13
p272_352.wav	DIFF	obviously we ere pety close in a cupl of gims	the shot thist is to be dwawn up i next month	obviously we were pretty close in a couple of games	16 3 23 10 16 22 20 13 26 1 24 6 1 6 19 6 1 17 6 21 26 1 4 13 16 20 6 1 10 15 1 2 1 4 22 17 13 1 16 7 1 8 10 14 20	21 9 6 1 20 9 16 21 1 21 9 10 20 21 1 10 20 1 21 16 1 3 6 1 5 24 2 24 15 1 22 17 1 10 1 15 6 25 21 1 14 16 15 21 9	16 3 23 10 16 22 20 13 26 1 24 6 1 24 6 19 6 1 17 19 6 21 21 26 1 4 13 16 20 6 1 10 15 1 2 1 4 16 22 17 13 6 1 16 7 1 8 2 14 6 20
p272_355.wav	DIFF	he could make it	the actual primary rainbow observted said to be th efect of supe imposition fhr number of bows	he could make it	9 6 1 4 16 22 13 5 1 14 2 12 6 1 10 21	21 9 6 1 2 4 21 22 2 13 1 17 19 10 14 2 19 26 1 19 2 10 15 3 16 24 1 16 3 20 6 19 23 21 6 5 1 20 2 10 5 1 21 16 1 3 6 1 21 9 1 6 7 6 4 21 1 16 7 1 20 22 17 6 1 10 14 17 16 20 10 21 10 16 15 1 7 9 19 1 15 22 14 3 6 19 1 16 7 1 3 16 24 20	9 6 1 4 16 22 13 5 1 14 2 12 6 1 10 21
p272_342.wav	DIFF	another kays af feuot in most diseas was confermed in scotland yesterday	this is a very comon type of bow one showing my nay red fun yelor with litle on to gren orblue	another case of footandmouth disease was confirmed in scotland yesterday	2 15 16 21 9 6 19 1 12 2 26 20 1 2 7 1 7 6 22 16 21 1 10 15 1 14 16 20 21 1 5 10 20 6 2 20 1 24 2 20 1 4 16 15 7 6 19 14 6 5 1 10 15 1 20 4 16 21 13 2 15 5 1 26 6 20 21 6 19 5 2 26	21 9 10 20 1 10 20 1 2 1 23 6 19 26 1 4 16 14 16 15 1 21 26 17 6 1 16 7 1 3 16 24 1 16 15 6 1 20 9 16 24 10 15 8 1 14 26 1 15 2 26 1 19 6 5 1 7 22 15 1 26 6 13 16 19 1 24 10 21 9 1 13 10 21 13 6 1 16 15 1 21 16 1 8 19 6 15 1 16 19 3 13 22 6	2 15 16 21 9 6 19 1 4 2 20 6 1 16 7 1 7 16 16 21 2 15 5 14 16 22 21 9 1 5 10 20 6 2 20 6 1 24 2 20 1 4 16 15 7 10 19 14 6 5 1 10 15 1 20 4 16 21 13 2 15 5 1 26 6 20 21 6 19 5 2 26
p272_354.wav	DIFF	not so hit sems	it is about control of ouroconomy	not so it seems	15 16 21 1 20 16 1 9 10 21 1 20 6 14 20	10 21 1 10 20 1 2 3 16 22 21 1 4 16 15 21 19 16 13 1 16 7 1 16 22 19 16 4 16 15 16 14 26	15 16 21 1 20 16 1 10 21 1 20 6 6 14 20
p272_347.wav	DIFF	it is a holidy program ith a morgage	if the red of the second bow fold upon the gren of the first the resultis to give a bow with an abnormaly wide yelow pand since red and gren light when mixed form yeler	it is the holiday programme with a mortgage	10 21 1 10 20 1 2 1 9 16 13 10 5 26 1 17 19 16 8 19 2 14 1 10 21 9 1 2 1 14 16 19 8 2 8 6	10 7 1 21 9 6 1 19 6 5 1 16 7 1 21 9 6 1 20 6 4 16 15 5 1 3 16 24 1 7 16 13 5 1 22 17 16 15 1 21 9 6 1 8 19 6 15 1 16 7 1 21 9 6 1 7 10 19 20 21 1 21 9 6 1 19 6 20 22 13 21 10 20 1 21 16 1 8 10 23 6 1 2 1 3 16 24 1 24 10 21 9 1 2 15 1 2 3 15 16 19 14 2 13 26 1 24 10 5 6 1 26 6 13 16 24 1 17 2 15 5 1 20 10 15 4 6 1 19 6 5 1 2 15 5 1 8 19 6 15 1 13 10 8 9 21 1 24 9 6 15 1 14 10 25 6 5 1 7 16 19 14 1 26 6 13 6 19	10 21 1 10 20 1 21 9 6 1 9 16 13 10 5 2 26 1 17 19 16 8 19 2 14 14 6 1 24 10 21 9 1 2 1 14 16 19 21 8 2 8 6
p272_344.wav	DIFF	in adition it was in breach in natural justice	it is a tough game but we have a chonce	in addition it was in breach of natural justice	10 15 1 2 5 10 21 10 16 15 1 10 21 1 24 2 20 1 10 15 1 3 19 6 2 4 9 1 10 15 1 15 2 21 22 19 2 13 1 11 22 20 21 10 4 6	10 21 1 10 20 1 2 1 21 16 22 8 9 1 8 2 14 6 1 3 22 21 1 24 6 1 9 2 23 6 1 2 1 4 9 16 15 4 6	10 15 1 2 5 5 10 21 10 16 15 1 10 21 1 24 2 20 1 10 15 1 3 19 6 2 4 9 1 16 7 1 15 2 21 22 19 2 13 1 11 22 20 21 10 4 6
p272_337.wav	DIFF	that has ben lost	nonete les they overal picture is healthing	that has been lost	21 9 2 21 1 9 2 20 1 3 6 15 1 13 16 20 21	15 16 15 6 21 6 1 13 6 20 1 21 9 6 26 1 16 23 6 19 2 13 1 17 10 4 21 22 19 6 1 10 20 1 9 6 2 13 21 9 10 15 8	21 9 2 21 1 9 2 20 1 3 6 6 15 1 13 16 20 21
p272_350.wav	DIFF	six of the asilum sekers left the ofpies ias reportie	i fel so desperatly sory for god an in sera	six of the asylum seekers left the offices it was reported	20 10 25 1 16 7 1 21 9 6 1 2 20 10 13 22 14 1 20 6 12 6 19 20 1 13 6 7 21 1 21 9 6 1 16 7 17 10 6 20 1 10 2 20 1 19 6 17 16 19 21 10 6	10 1 7 6 13 1 20 16 1 5 6 20 17 6 19 2 21 13 26 1 20 16 19 26 1 7 16 19 1 8 16 5 1 2 15 1 10 15 1 20 6 19 2	20 10 25 1 16 7 1 21 9 6 1 2 20 26 13 22 14 1 20 6 6 12 6 19 20 1 13 6 7 21 1 21 9 6 1 16 7 7 10 4 6 20 1 10 21 1 24 2 20 1 19 6 17 16 19 21 6 5
p272_343.wav	DIFF	both of those promisies ove alred y ben onourd	that is the face of fear	both of those promises have already been honoured	3 16 21 9 1 16 7 1 21 9 16 20 6 1 17 19 16 14 10 20 10 6 20 1 16 23 6 1 2 13 19 6 5 1 26 1 3 6 15 1 16 15 16 22 19 5	21 9 2 21 1 10 20 1 21 9 6 1 7 2 4 6 1 16 7 1 7 6 2 19	3 16 21 9 1 16 7 1 21 9 16 20 6 1 17 19 16 14 10 20 6 20 1 9 2 23 6 1 2 13 19 6 2 5 26 1 3 6 6 15 1 9 16 15 16 22 19 6 5
p272_353.wav	DIFF	there is a su flancial explosion	it caris a double mesage	there was a substantial explosion	21 9 6 19 6 1 10 20 1 2 1 20 22 1 7 13 2 15 4 10 2 13 1 6 25 17 13 16 20 10 16 15	10 21 1 4 2 19 10 20 1 2 1 5 16 22 3 13 6 1 14 6 20 2 8 6	21 9 6 19 6 1 24 2 20 1 2 1 20 22 3 20 21 2 15 21 10 2 13 1 6 25 17 13 16 20 10 16 15
p272_346.wav	DIFF	as inded they would be	the stafor has god as any starf in the city	as indeed they would be	2 20 1 10 15 5 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6	21 9 6 1 20 21 2 7 16 19 1 9 2 20 1 8 16 5 1 2 20 1 2 15 26 1 20 21 2 19 7 1 10 15 1 21 9 6 1 4 10 21 26	2 20 1 10 15 5 6 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6
